Id,Rating
17473,1.959901
17474,3.477246
17475,4.428147
17476,4.123263
17477,3.791357
17478,4.058323
17479,3.942293
17480,5.133117
17481,3.785692
17482,4.079657
17483,4.588740
17484,4.192122
17485,4.080150
17486,4.134045
17487,5.008753
17488,3.698416
17489,3.447166
17490,4.430543
17491,4.681553
17492,4.548987
17493,3.705975
17494,4.555368
17495,4.272921
17496,3.271391
17497,3.681922
17498,4.066634
17499,3.653169
17500,4.694525
17501,4.199852
17502,3.501415
17503,4.088105
17504,4.079438
17505,4.041955
17506,2.024293
17507,3.590453
17508,4.880051
17509,5.010285
17510,3.828277
17511,4.909688
17512,3.868018
17513,1.911128
17514,5.264695
17515,2.558253
17516,4.853423
17517,4.796555
17518,5.371865
17519,2.907086
17520,4.041888
17521,2.946182
17522,4.059401
17523,4.073448
17524,4.256135
17525,4.404755
17526,4.949098
17527,4.048955
17528,4.794732
17529,4.271166
17530,3.526761
17531,3.117539
17532,4.376245
17533,3.784741
17534,4.330828
17535,4.417383
17536,5.051760
17537,1.652479
17538,3.881011
17539,2.067253
17540,4.070419
17541,5.081147
17542,4.914841
17543,4.682657
17544,5.096191
17545,1.172257
17546,4.798446
17547,2.706962
17548,4.755163
17549,4.066451
17550,4.258326
17551,2.360715
17552,3.575566
17553,3.749982
17554,4.521548
17555,4.931825
17556,2.150715
17557,2.853372
17558,5.235517
17559,4.329866
17560,3.138261
17561,3.801693
17562,3.020120
17563,4.265457
17564,4.568834
17565,4.239936
17566,3.202640
17567,4.506597
17568,3.660896
17569,4.469804
17570,2.618107
17571,3.985299
17572,3.963505
17573,4.352282
17574,3.974964
17575,3.662475
17576,4.100272
17577,3.829772
17578,4.760601
17579,3.736924
17580,2.180074
17581,3.603161
17582,4.227369
17583,3.360869
17584,4.698957
17585,3.569331
17586,4.727236
17587,4.472232
17588,4.488676
17589,3.867131
17590,4.388767
17591,3.811020
17592,4.378533
17593,4.674889
17594,3.940613
17595,3.886853
17596,3.563512
17597,3.110156
17598,3.781510
17599,3.978862
17600,3.795922
17601,3.555222
17602,2.828553
17603,1.894260
17604,4.930954
17605,2.906407
17606,4.258656
17607,3.565233
17608,3.913339
17609,3.377503
17610,4.101439
17611,5.508097
17612,3.782788
17613,4.920163
17614,3.575359
17615,5.316211
17616,2.134076
17617,3.989120
17618,3.325372
17619,2.690646
17620,3.739147
17621,5.004809
17622,3.417735
17623,5.367588
17624,3.295291
17625,5.219739
17626,4.345024
17627,4.777510
17628,4.008748
17629,4.455522
17630,4.034724
17631,4.021398
17632,3.892897
17633,2.835372
17634,4.532046
17635,4.582940
17636,4.435380
17637,3.140652
17638,3.862182
17639,4.210498
17640,4.843074
17641,4.179377
17642,5.219547
17643,3.947160
17644,3.163877
17645,4.135831
17646,4.418324
17647,4.700597
17648,4.556378
17649,4.319691
17650,5.174012
17651,5.100875
17652,5.325069
17653,4.029610
17654,2.857563
17655,4.073648
17656,3.266682
17657,4.240787
17658,3.363500
17659,4.306500
17660,2.672096
17661,4.316869
17662,3.159741
17663,3.355325
17664,2.643830
17665,4.935782
17666,5.271741
17667,2.617078
17668,3.641830
17669,1.872005
17670,4.917778
17671,4.480233
17672,4.661305
17673,1.761635
17674,4.034711
17675,3.388403
17676,3.123602
17677,3.160764
17678,5.256661
17679,4.278777
17680,3.777768
17681,3.613164
17682,5.189621
17683,3.879788
17684,4.262409
17685,3.837746
17686,4.271932
17687,4.800121
17688,4.342141
17689,4.084222
17690,3.312176
17691,4.380092
17692,4.413512
17693,4.148273
17694,3.686694
17695,2.948496
17696,3.160330
17697,3.054525
17698,4.421199
17699,2.804332
17700,3.241527
17701,3.724936
17702,4.565345
17703,5.268071
17704,1.821209
17705,3.148437
17706,3.201501
17707,4.197601
17708,5.404658
17709,3.824756
17710,3.545474
17711,4.512854
17712,3.909963
17713,3.716339
17714,4.774589
17715,4.170153
17716,3.308277
17717,3.305117
17718,3.493975
17719,3.753691
17720,3.936836
17721,2.646571
17722,3.837612
17723,4.400172
17724,4.591358
17725,2.673589
17726,3.971606
17727,4.174115
17728,5.227364
17729,3.826272
17730,3.239886
17731,4.932725
17732,4.535917
17733,3.339250
17734,2.850268
17735,5.010644
17736,3.606561
17737,3.952432
17738,4.780310
17739,4.199711
17740,3.481803
17741,3.971115
17742,2.915953
17743,4.485186
17744,3.595566
17745,2.910989
17746,5.149482
17747,2.884236
17748,4.202961
17749,4.706625
17750,3.321994
17751,3.391426
17752,4.608428
17753,4.188285
17754,3.516026
17755,2.010350
17756,5.310988
17757,4.340255
17758,4.328054
17759,3.542347
17760,4.732486
17761,3.092840
17762,3.834980
17763,4.225786
17764,4.377762
17765,4.589714
17766,4.642118
17767,4.481021
17768,3.295157
17769,3.045681
17770,3.458706
17771,3.720190
17772,4.968079
17773,2.012485
17774,4.340841
17775,3.148699
17776,4.010127
17777,3.991608
17778,2.567445
17779,4.632034
17780,3.782428
17781,3.645415
17782,3.757282
17783,2.695657
17784,4.822095
17785,4.591021
17786,3.512294
17787,4.142659
17788,4.719002
17789,4.688437
17790,3.134488
17791,2.911396
17792,3.834021
17793,4.757544
17794,4.664007
17795,4.773675
17796,4.155566
17797,3.948729
17798,4.228190
17799,4.966555
17800,2.638407
17801,4.800279
17802,5.021508
17803,4.289990
17804,4.773860
17805,4.392982
17806,3.149701
17807,3.539880
17808,2.628670
17809,4.190398
17810,2.949356
17811,4.739682
17812,4.119417
17813,4.748816
17814,3.534770
17815,4.483171
17816,5.303614
17817,3.737629
17818,3.907169
17819,2.753214
17820,3.975112
17821,3.954524
17822,4.899152
17823,2.742978
17824,4.910482
17825,3.469205
17826,3.666022
17827,5.077918
17828,5.149404
17829,3.624368
17830,4.505560
17831,4.444519
17832,3.747784
17833,4.232748
17834,4.600331
17835,4.270165
17836,4.223400
17837,4.792404
17838,3.951208
17839,2.169891
17840,5.318428
17841,4.970372
17842,3.795852
17843,1.906784
17844,2.762168
17845,4.822074
17846,2.755180
17847,4.089996
17848,4.603330
17849,4.154742
17850,3.991271
17851,4.347481
17852,3.247723
17853,4.783090
17854,4.519121
17855,3.959283
17856,4.165229
17857,4.783566
17858,3.969104
17859,2.892366
17860,3.751154
17861,2.614132
17862,3.577066
17863,3.595006
17864,3.260888
17865,3.437627
17866,4.069753
17867,3.927878
17868,4.217072
17869,4.488016
17870,4.383798
17871,3.178353
17872,4.114877
17873,3.658603
17874,4.082041
17875,3.285884
17876,3.637353
17877,3.930712
17878,3.255059
17879,4.038742
17880,4.536580
17881,4.146482
17882,4.599122
17883,2.020832
17884,3.586986
17885,3.144754
17886,4.100313
17887,3.344681
17888,2.954324
17889,3.766507
17890,3.555943
17891,3.666954
17892,4.754753
17893,4.804969
17894,1.999252
17895,3.653068
17896,5.037292
17897,4.737069
17898,4.775743
17899,3.823580
17900,4.982187
17901,5.299081
17902,3.063323
17903,4.152039
17904,3.783253
17905,4.415528
17906,4.491277
17907,3.497864
17908,3.995506
17909,3.410543
17910,4.270188
17911,4.006209
17912,5.237323
17913,4.062068
17914,3.775732
17915,3.163738
17916,1.137603
17917,3.594785
17918,4.056490
17919,3.952623
17920,3.984177
17921,5.054991
17922,4.361567
17923,4.041884
17924,4.005753
17925,4.709912
17926,3.517852
17927,3.226563
17928,4.097903
17929,3.477355
17930,4.057743
17931,3.112162
17932,4.806442
17933,4.195085
17934,4.975589
17935,4.293677
17936,4.959189
17937,5.186087
17938,3.590186
17939,4.951588
17940,2.888942
17941,5.103999
17942,3.015556
17943,4.657088
17944,3.974598
17945,4.396528
17946,4.130115
17947,3.620267
17948,4.356076
17949,2.174697
17950,4.010800
17951,3.817646
17952,4.026553
17953,3.736838
17954,3.639098
17955,4.842724
17956,4.471133
17957,4.040423
17958,4.003191
17959,4.210978
17960,3.947897
17961,3.752242
17962,3.896580
17963,3.591920
17964,4.413063
17965,3.767202
17966,2.837489
17967,1.798452
17968,4.093972
17969,4.535726
17970,3.509512
17971,3.892226
17972,3.684394
17973,4.450495
17974,3.704333
17975,4.429080
17976,4.187625
17977,4.340037
17978,2.347675
17979,3.650596
17980,4.299632
17981,2.278108
17982,4.130078
17983,3.494951
17984,2.416616
17985,4.527850
17986,1.537371
17987,4.213127
17988,3.907859
17989,3.948430
17990,3.539549
17991,2.544101
17992,4.234923
17993,5.036914
17994,4.563922
17995,3.361143
17996,3.638977
17997,3.687519
17998,4.716441
17999,4.695587
18000,2.916605
18001,4.477991
18002,3.399459
18003,3.642099
18004,4.274702
18005,2.969607
18006,3.348973
18007,2.966552
18008,4.259034
18009,5.117414
18010,4.415723
18011,3.911405
18012,4.353275
18013,3.975979
18014,4.175521
18015,5.300029
18016,3.743290
18017,2.755231
18018,4.160053
18019,4.424125
18020,2.762646
18021,4.647479
18022,4.205909
18023,3.250077
18024,4.695165
18025,4.251633
18026,4.765940
18027,2.736390
18028,3.732890
18029,4.429594
18030,3.211643
18031,3.044947
18032,4.815328
18033,2.552594
18034,4.605367
18035,5.121790
18036,4.199566
18037,4.320562
18038,3.275858
18039,2.480570
18040,4.682056
18041,3.595933
18042,4.309848
18043,5.082527
18044,3.325187
18045,3.590385
18046,4.995020
18047,3.923431
18048,4.192920
18049,3.303079
18050,3.424704
18051,4.638500
18052,1.893523
18053,4.290932
18054,4.725570
18055,4.235184
18056,4.186481
18057,2.675035
18058,2.510160
18059,4.912740
18060,4.088411
18061,4.426995
18062,4.150864
18063,3.145418
18064,3.871901
18065,4.319307
18066,2.956269
18067,3.427588
18068,5.465712
18069,4.462560
18070,3.985814
18071,4.526874
18072,3.586266
18073,3.537287
18074,4.051448
18075,3.265985
18076,3.987933
18077,3.456891
18078,3.693875
18079,4.511762
18080,4.653086
18081,3.343233
18082,3.681192
18083,4.068032
18084,4.373162
18085,4.157881
18086,3.813519
18087,4.497714
18088,4.859913
18089,3.914006
18090,4.227982
18091,3.154630
18092,4.047417
18093,3.522537
18094,4.069657
18095,4.336646
18096,3.649702
18097,3.542252
18098,2.266729
18099,4.555315
18100,4.325318
18101,5.488256
18102,4.646400
18103,4.154293
18104,4.799527
18105,3.460961
18106,4.103406
18107,4.619322
18108,2.719709
18109,4.615661
18110,3.594312
18111,3.984357
18112,5.079150
18113,4.203286
18114,3.547450
18115,3.650929
18116,4.426372
18117,4.870756
18118,4.892648
18119,3.343958
18120,3.150292
18121,4.275781
18122,3.780117
18123,3.488408
18124,4.173392
18125,4.974525
18126,4.876005
18127,3.744557
18128,3.778804
18129,2.768053
18130,3.199046
18131,4.654865
18132,4.262382
18133,5.108739
18134,3.115160
18135,2.899817
18136,3.096985
18137,4.814810
18138,4.130283
18139,4.089600
18140,3.318222
18141,4.614886
18142,4.344192
18143,4.959990
18144,4.555689
18145,4.034454
18146,4.135688
18147,4.312360
18148,5.311464
18149,2.246580
18150,2.220326
18151,3.087341
18152,3.681195
18153,4.232960
18154,5.418015
18155,4.595393
18156,4.571015
18157,3.835999
18158,5.015090
18159,3.637990
18160,5.096338
18161,4.161713
18162,3.397302
18163,5.249296
18164,3.832392
18165,3.092213
18166,4.297696
18167,3.388727
18168,4.841222
18169,5.256534
18170,4.959778
18171,3.611690
18172,4.876053
18173,5.294364
18174,4.443415
18175,5.041553
18176,2.949407
18177,4.124908
18178,2.653048
18179,3.634321
18180,3.729826
18181,3.474595
18182,4.986456
18183,2.241408
18184,4.879218
18185,4.421777
18186,3.325361
18187,5.253398
18188,4.045260
18189,4.913626
18190,2.650715
18191,4.851850
18192,3.951954
18193,4.247070
18194,5.055620
18195,3.284063
18196,4.916091
18197,4.592028
18198,4.088467
18199,4.684749
18200,3.835143
18201,4.125562
18202,4.738457
18203,4.556935
18204,4.668017
18205,4.332009
18206,4.019968
18207,4.126821
18208,4.576145
18209,4.184383
18210,4.337522
18211,2.505825
18212,4.922784
18213,3.667652
18214,4.304150
18215,4.319908
18216,5.414213
18217,3.939312
18218,3.699569
18219,4.018790
18220,4.243076
18221,4.238300
18222,4.161805
18223,2.733950
18224,4.205383
18225,4.095696
18226,3.143649
18227,3.698569
18228,2.343596
18229,3.912056
18230,3.136744
18231,2.189578
18232,3.166848
18233,4.908787
18234,2.986289
18235,3.765438
18236,4.057684
18237,3.007912
18238,3.063327
18239,3.978220
18240,3.069880
18241,4.902189
18242,4.496542
18243,4.751616
18244,2.906020
18245,3.678210
18246,4.057842
18247,4.861313
18248,4.074003
18249,4.937660
18250,5.358140
18251,3.132213
18252,3.808019
18253,3.733228
18254,4.541466
18255,4.096283
18256,4.579060
18257,4.506938
18258,4.204678
18259,4.651637
18260,3.651833
18261,3.794663
18262,5.094905
18263,2.436962
18264,5.267179
18265,2.907259
18266,3.453803
18267,5.253831
18268,4.300746
18269,3.887087
18270,4.014135
18271,3.720023
18272,4.592845
18273,4.660850
18274,3.100866
18275,3.754416
18276,4.358054
18277,3.783834
18278,3.334747
18279,3.459718
18280,3.652035
18281,3.553163
18282,4.231821
18283,3.629048
18284,3.676118
18285,3.316240
18286,4.284866
18287,2.481760
18288,3.167302
18289,3.524886
18290,4.192294
18291,3.389004
18292,5.092874
18293,2.332754
18294,3.641479
18295,4.725153
18296,2.711887
18297,3.705712
18298,3.452486
18299,3.234755
18300,3.340266
18301,4.086023
18302,4.609208
18303,4.660341
18304,5.276424
18305,4.949354
18306,4.793518
18307,4.370531
18308,2.459848
18309,2.921314
18310,4.417278
18311,2.614777
18312,3.879816
18313,4.906203
18314,3.346999
18315,4.392624
18316,4.294426
18317,4.400474
18318,1.281806
18319,4.062359
18320,4.662184
18321,4.472441
18322,3.435501
18323,4.432577
18324,2.297866
18325,4.886462
18326,4.030622
18327,4.298575
18328,4.160503
18329,1.866358
18330,3.234118
18331,1.839560
18332,3.645254
18333,4.067351
18334,5.129750
18335,4.420187
18336,2.768041
18337,5.423731
18338,4.574336
18339,3.914234
18340,4.987637
18341,2.857810
18342,4.650499
18343,3.262921
18344,3.699863
18345,4.615304
18346,4.941443
18347,3.559321
18348,4.372882
18349,3.843879
18350,5.142623
18351,4.128783
18352,5.031476
18353,4.680583
18354,4.957187
18355,4.744109
18356,4.285354
18357,3.147531
18358,3.753385
18359,4.702657
18360,4.921787
18361,3.268325
18362,4.977215
18363,2.761445
18364,2.881005
18365,4.321399
18366,5.048476
18367,1.566345
18368,4.928973
18369,3.944053
18370,5.062777
18371,4.996009
18372,4.074897
18373,4.062295
18374,2.419408
18375,4.938024
18376,3.353823
18377,3.849980
18378,3.722705
18379,2.917871
18380,3.271662
18381,3.867938
18382,4.582592
18383,3.659894
18384,5.298945
18385,2.718872
18386,4.267653
18387,3.833664
18388,1.523375
18389,4.187442
18390,4.785595
18391,4.121672
18392,4.823842
18393,4.326438
18394,4.520164
18395,4.999448
18396,4.045455
18397,4.318009
18398,3.134477
18399,3.620584
18400,4.186211
18401,4.200160
18402,5.252934
18403,3.462968
18404,3.774606
18405,2.560669
18406,5.210799
18407,4.273805
18408,5.367298
18409,4.053029
18410,4.294285
18411,3.745394
18412,4.087198
18413,5.144155
18414,3.531802
18415,5.355548
18416,3.098264
18417,4.627868
18418,1.959486
18419,4.079845
18420,3.890048
18421,3.920514
18422,4.793000
18423,5.134188
18424,3.196319
18425,5.063882
18426,5.066796
18427,4.112486
18428,3.701570
18429,4.481472
18430,4.370509
18431,4.649065
18432,2.342142
18433,2.365461
18434,2.524334
18435,4.095027
18436,4.680246
18437,4.991958
18438,4.416845
18439,3.809414
18440,4.127096
18441,2.318460
18442,4.842007
18443,4.904357
18444,4.696315
18445,1.241332
18446,3.285331
18447,4.206630
18448,5.266890
18449,4.759521
18450,4.786061
18451,3.780191
18452,3.380293
18453,2.797316
18454,4.715216
18455,3.443473
18456,1.239456
18457,3.809161
18458,2.607495
18459,3.235124
18460,2.863330
18461,3.998511
18462,4.555600
18463,2.929854
18464,4.651876
18465,3.425456
18466,4.449956
18467,4.448693
18468,4.032888
18469,4.053268
18470,3.553715
18471,4.729624
18472,4.497259
18473,3.928004
18474,4.056844
18475,2.257204
18476,4.698355
18477,4.803581
18478,3.337656
18479,2.112478
18480,3.850126
18481,4.226788
18482,4.494421
18483,4.172579
18484,3.903918
18485,4.689470
18486,2.699305
18487,4.475662
18488,4.819097
18489,4.086225
18490,3.213089
18491,5.347005
18492,4.258857
18493,4.412282
18494,3.395188
18495,2.905637
18496,3.940081
18497,3.443500
18498,4.125619
18499,3.697658
18500,3.646911
18501,4.687384
18502,3.861851
18503,4.698471
18504,3.053508
18505,4.261214
18506,4.779952
18507,3.697075
18508,4.018285
18509,3.238105
18510,4.124051
18511,3.756568
18512,4.753869
18513,2.400415
18514,4.028712
18515,3.656809
18516,4.479373
18517,4.512804
18518,4.082006
18519,4.173625
18520,4.586717
18521,4.163696
18522,2.612465
18523,4.774130
18524,3.478966
18525,4.165885
18526,4.625286
18527,3.151194
18528,4.183547
18529,4.369206
18530,5.264577
18531,1.907991
18532,4.516186
18533,4.762692
18534,4.870966
18535,4.349319
18536,2.548129
18537,4.219346
18538,4.881055
18539,3.902404
18540,4.735891
18541,4.306088
18542,4.863351
18543,4.243729
18544,4.603367
18545,3.531709
18546,4.735442
18547,4.957750
18548,4.369769
18549,3.939074
18550,3.670270
18551,2.587380
18552,3.977089
18553,3.758759
18554,3.898233
18555,4.011648
18556,4.064650
18557,4.910921
18558,2.224650
18559,4.523229
18560,5.082728
18561,4.313142
18562,5.266376
18563,4.387695
18564,4.494107
18565,3.124486
18566,4.284844
18567,3.539009
18568,4.412462
18569,5.032747
18570,4.168857
18571,4.823432
18572,5.007157
18573,5.286768
18574,5.160413
18575,3.783088
18576,4.185588
18577,4.322522
18578,3.975393
18579,3.811724
18580,5.066247
18581,4.496787
18582,3.807120
18583,4.553745
18584,4.745232
18585,4.562593
18586,3.659150
18587,4.790715
18588,3.699541
18589,2.348320
18590,4.667508
18591,4.031298
18592,1.653543
18593,4.040367
18594,4.894114
18595,3.936901
18596,4.693756
18597,3.775341
18598,3.647705
18599,3.651858
18600,2.957579
18601,5.499562
18602,3.634083
18603,4.568481
18604,4.785789
18605,4.786518
18606,2.136927
18607,2.953978
18608,4.539366
18609,3.530816
18610,4.215155
18611,4.171513
18612,3.200606
18613,3.360300
18614,4.185411
18615,3.920797
18616,3.895015
18617,2.338013
18618,4.846356
18619,3.587300
18620,4.571930
18621,2.608059
18622,4.624164
18623,4.704982
18624,3.851571
18625,2.567186
18626,4.882704
18627,4.033556
18628,3.365707
18629,5.227880
18630,2.483763
18631,3.284104
18632,5.097086
18633,4.289778
18634,4.650360
18635,4.479831
18636,3.785163
18637,3.873252
18638,4.048600
18639,5.050911
18640,3.773249
18641,2.812100
18642,3.808322
18643,4.054526
18644,3.650174
18645,5.486486
18646,3.515619
18647,4.033802
18648,4.150554
18649,3.593484
18650,3.831930
18651,3.869025
18652,5.001078
18653,3.740019
18654,3.394090
18655,3.884412
18656,5.135224
18657,3.997453
18658,3.243822
18659,2.647069
18660,2.717817
18661,2.831670
18662,3.532798
18663,3.966813
18664,4.346010
18665,4.021624
18666,4.648538
18667,4.828755
18668,3.183625
18669,2.841248
18670,4.244991
18671,3.798635
18672,4.157978
18673,3.704526
18674,3.029325
18675,5.438903
18676,3.976857
18677,4.963939
18678,4.060546
18679,5.257550
18680,3.789296
18681,3.815122
18682,3.375721
18683,4.555335
18684,4.298404
18685,1.282419
18686,4.903642
18687,4.057975
18688,4.284765
18689,4.747571
18690,4.790111
18691,3.981019
18692,4.362813
18693,2.981605
18694,1.128208
18695,5.255376
18696,3.017012
18697,4.694251
18698,4.452742
18699,3.147416
18700,4.067376
18701,3.247091
18702,3.531099
18703,4.109388
18704,5.399121
18705,4.013528
18706,3.530850
18707,5.055816
18708,2.462266
18709,4.515967
18710,2.672162
18711,4.628924
18712,3.994635
18713,4.178717
18714,4.580991
18715,2.915425
18716,2.299838
18717,3.617172
18718,2.927810
18719,4.095080
18720,4.206059
18721,2.751108
18722,4.124903
18723,3.711708
