Id,Rating
13123,4.603285
13124,3.999424
13125,3.550435
13126,3.491828
13127,4.318639
13128,2.932539
13129,2.651247
13130,3.675008
13131,4.280160
13132,3.047950
13133,2.538914
13134,2.556146
13135,4.808828
13136,3.753572
13137,4.140548
13138,2.788577
13139,4.633018
13140,3.552104
13141,3.841901
13142,3.656857
13143,3.524515
13144,3.586175
13145,3.393107
13146,4.516640
13147,4.346957
13148,1.691431
13149,3.974940
13150,3.852531
13151,3.048647
13152,3.831253
13153,4.231486
13154,4.748983
13155,3.593134
13156,4.081854
13157,2.646693
13158,3.875543
13159,3.868783
13160,3.300092
13161,3.485491
13162,4.685160
13163,4.156017
13164,4.253493
13165,3.270412
13166,3.933532
13167,4.770790
13168,3.116704
13169,3.580909
13170,3.889232
13171,3.101997
13172,4.460385
13173,3.812432
13174,3.450841
13175,3.311966
13176,4.398772
13177,2.804408
13178,4.102047
13179,4.069983
13180,4.622144
13181,4.741371
13182,3.207437
13183,3.634133
13184,2.431889
13185,3.715742
13186,2.296338
13187,3.685308
13188,4.224431
13189,4.084993
13190,4.572582
13191,4.592690
13192,3.602969
13193,4.505478
13194,2.476226
13195,4.456437
13196,4.223556
13197,3.569265
13198,2.834044
13199,4.530632
13200,3.711206
13201,2.645086
13202,2.984166
13203,4.066406
13204,3.444470
13205,2.971104
13206,2.600904
13207,3.274028
13208,2.940190
13209,4.066239
13210,1.604672
13211,4.432832
13212,2.269111
13213,3.400745
13214,4.187953
13215,4.235506
13216,3.502117
13217,3.561701
13218,4.084772
13219,3.935516
13220,4.328036
13221,4.914029
13222,4.105344
13223,4.571477
13224,3.653010
13225,3.479184
13226,4.036756
13227,4.643268
13228,4.418367
13229,4.365561
13230,2.560483
13231,3.516671
13232,4.333625
13233,3.143696
13234,3.578427
13235,4.237325
13236,3.857958
13237,2.792035
13238,4.945415
13239,3.552964
13240,3.662460
13241,3.926342
13242,3.460248
13243,4.164011
13244,2.667926
13245,3.882681
13246,1.704709
13247,4.173413
13248,3.561710
13249,3.701968
13250,3.751343
13251,3.986117
13252,4.235965
13253,3.940169
13254,3.189894
13255,3.963219
13256,4.269618
13257,2.573657
13258,3.933672
13259,2.835235
13260,4.623873
13261,4.387554
13262,3.112656
13263,3.965591
13264,3.460813
13265,4.249309
13266,4.234184
13267,4.005498
13268,2.579349
13269,3.895676
13270,4.573886
13271,3.637868
13272,3.464584
13273,4.101244
13274,4.556618
13275,3.792942
13276,3.853507
13277,3.531739
13278,4.429157
13279,3.375262
13280,2.956162
13281,4.687988
13282,3.890893
13283,4.186454
13284,3.623627
13285,3.962255
13286,4.193256
13287,1.576367
13288,4.394377
13289,3.733867
13290,3.981748
13291,3.037464
13292,3.523647
13293,3.450107
13294,2.813756
13295,2.564049
13296,2.700104
13297,3.516474
13298,4.037955
13299,3.199582
13300,3.226844
13301,2.945676
13302,4.339352
13303,2.782541
13304,3.493714
13305,2.080108
13306,4.391843
13307,2.890681
13308,4.243342
13309,3.180440
13310,3.334367
13311,2.968852
13312,4.556487
13313,4.038606
13314,1.994352
13315,3.467219
13316,4.667157
13317,3.113793
13318,2.543470
13319,4.426148
13320,2.663913
13321,3.993136
13322,3.602994
13323,3.791104
13324,3.332657
13325,4.517831
13326,3.770364
13327,2.775816
13328,3.477154
13329,4.085488
13330,3.873220
13331,4.040100
13332,3.557576
13333,3.744935
13334,2.287717
13335,4.191789
13336,3.684918
13337,3.097265
13338,3.276934
13339,3.790953
13340,1.893356
13341,3.408459
13342,2.926283
13343,3.805607
13344,4.047586
13345,4.147729
13346,4.082582
13347,4.409413
13348,4.042916
13349,3.843409
13350,3.494964
13351,4.949365
13352,3.943304
13353,2.968446
13354,3.383894
13355,3.034206
13356,3.880449
13357,3.287479
13358,4.412345
13359,3.552888
13360,3.694893
13361,4.124676
13362,1.846750
13363,3.518929
13364,3.061393
13365,3.883544
13366,2.141138
13367,3.504467
13368,3.770885
13369,4.661121
13370,4.250455
13371,2.948685
13372,3.703140
13373,2.641735
13374,2.897800
13375,3.107653
13376,4.545748
13377,3.393901
13378,3.429433
13379,2.970561
13380,1.858003
13381,3.333804
13382,2.024178
13383,1.775549
13384,3.014322
13385,3.680294
13386,4.123976
13387,4.315912
13388,3.074850
13389,4.005054
13390,3.075812
13391,3.308102
13392,3.388136
13393,3.359188
13394,2.595429
13395,4.810388
13396,3.401567
13397,3.224251
13398,2.596717
13399,4.568654
13400,2.430391
13401,2.848595
13402,4.421258
13403,2.845667
13404,2.418882
13405,2.910182
13406,3.913282
13407,3.444375
13408,4.053661
13409,4.022763
13410,3.018357
13411,3.682048
13412,4.145334
13413,4.196504
13414,3.764877
13415,3.944981
13416,4.038549
13417,2.365374
13418,3.709137
13419,3.173551
13420,3.692729
13421,3.652942
13422,3.632821
13423,3.859441
13424,4.018174
13425,4.087859
13426,3.548609
13427,3.804048
13428,3.934072
13429,4.151410
13430,1.961499
13431,4.675638
13432,2.877271
13433,4.280869
13434,3.048806
13435,3.561296
13436,4.959119
13437,4.338028
13438,4.219664
13439,4.229401
13440,4.398285
13441,3.708142
13442,2.707600
13443,3.319588
13444,3.243709
13445,3.731256
13446,2.321553
13447,4.337924
13448,3.221888
13449,1.450042
13450,3.259880
13451,2.877103
13452,4.446595
13453,3.505538
13454,3.378544
13455,1.798057
13456,4.052695
13457,1.701019
13458,3.800669
13459,4.248575
13460,3.173967
13461,4.287254
13462,3.807638
13463,4.148299
13464,4.539350
13465,1.923635
13466,3.904978
13467,3.071226
13468,4.325274
13469,3.687591
13470,3.686501
13471,1.779821
13472,3.548160
13473,4.016599
13474,4.494888
13475,4.500356
13476,3.650766
13477,4.440427
13478,3.898233
13479,3.356512
13480,4.400005
13481,4.268357
13482,3.277221
13483,4.335966
13484,2.284785
13485,3.589896
13486,3.168328
13487,4.203897
13488,3.921790
13489,4.466975
13490,3.831679
13491,3.929185
13492,3.684109
13493,1.557810
13494,4.008958
13495,2.653972
13496,2.505784
13497,4.065161
13498,4.700953
13499,3.535493
13500,3.525727
13501,3.450872
13502,3.847673
13503,4.667072
13504,4.177805
13505,3.551246
13506,4.580558
13507,4.708105
13508,3.393182
13509,2.522398
13510,4.641872
13511,3.595170
13512,4.284812
13513,3.448883
13514,3.766544
13515,4.185107
13516,3.415544
13517,4.506577
13518,3.411715
13519,3.159441
13520,3.555599
13521,4.044176
13522,3.513607
13523,3.414983
13524,3.271871
13525,3.749037
13526,3.389426
13527,4.053948
13528,4.576445
13529,3.543101
13530,3.737527
13531,4.781734
13532,3.676332
13533,4.544363
13534,3.599915
13535,4.320570
13536,3.729597
13537,3.062126
13538,3.892744
13539,3.420142
13540,3.630586
13541,2.616642
13542,4.850776
13543,4.564882
13544,3.847010
13545,3.358454
13546,4.803845
13547,3.685539
13548,2.196728
13549,4.388121
13550,4.148190
13551,3.054344
13552,3.977512
13553,4.598586
13554,3.278995
13555,3.343945
13556,4.707571
13557,3.694795
13558,3.617306
13559,4.125396
13560,4.441655
13561,3.161759
13562,3.901048
13563,4.275859
13564,2.111954
13565,3.908476
13566,3.509929
13567,4.686141
13568,3.784341
13569,4.693148
13570,4.877779
13571,3.223705
13572,4.556013
13573,4.291873
13574,4.316446
13575,3.597522
13576,4.320533
13577,4.100872
13578,3.002234
13579,4.073176
13580,3.708819
13581,4.234160
13582,4.609011
13583,1.776016
13584,2.890172
13585,4.212262
13586,3.766169
13587,4.762741
13588,4.392303
13589,4.389696
13590,4.229885
13591,4.710212
13592,3.094425
13593,3.852261
13594,3.307110
13595,2.507990
13596,3.295693
13597,4.230274
13598,5.000000
13599,3.102136
13600,3.801125
13601,4.185221
13602,4.448171
13603,4.625771
13604,4.039344
13605,2.122242
13606,3.866714
13607,4.290384
13608,4.086780
13609,2.271577
13610,2.779762
13611,2.000390
13612,3.941202
13613,4.003307
13614,2.977262
13615,4.177996
13616,3.573290
13617,3.440993
13618,3.574665
13619,4.042180
13620,2.647590
13621,3.211089
13622,3.237366
13623,3.195309
13624,3.708048
13625,3.855796
13626,3.867172
13627,3.085217
13628,3.965598
13629,3.838796
13630,4.798786
13631,4.521331
13632,3.585063
13633,3.597062
13634,3.300559
13635,4.044532
13636,4.004173
13637,2.458551
13638,3.444784
13639,2.766299
13640,3.773559
13641,4.309589
13642,3.987113
13643,3.947362
13644,3.264615
13645,3.949882
13646,3.733925
13647,2.459793
13648,4.577288
13649,3.064825
13650,3.672811
13651,3.221024
13652,1.568127
13653,3.098643
13654,4.449583
13655,3.438073
13656,4.391912
13657,2.332512
13658,2.324261
13659,3.515489
13660,3.403852
13661,3.968414
13662,4.837871
13663,4.380096
13664,3.460459
13665,4.490425
13666,4.494347
13667,3.056604
13668,3.279358
13669,3.898392
13670,4.116779
13671,4.061758
13672,4.076135
13673,3.800048
13674,3.681056
13675,3.724211
13676,3.208953
13677,3.777606
13678,3.479228
13679,3.323558
13680,3.619267
13681,4.367554
13682,4.465357
13683,3.622476
13684,3.994575
13685,4.226407
13686,2.330674
13687,4.176765
13688,3.360905
13689,2.969815
13690,1.896204
13691,3.480505
13692,3.772610
13693,4.350834
13694,3.253382
13695,4.438070
13696,2.364113
13697,3.649390
13698,4.241367
13699,4.019026
13700,3.350352
13701,2.867266
13702,4.463628
13703,3.854109
13704,1.949875
13705,2.943176
13706,4.407213
13707,4.079560
13708,3.598205
13709,3.138160
13710,3.933725
13711,3.600152
13712,3.751912
13713,3.928768
13714,3.355243
13715,3.725779
13716,3.513750
13717,3.856263
13718,2.765454
13719,4.062333
13720,3.715650
13721,3.918563
13722,3.534331
13723,3.787306
13724,4.159455
13725,2.743460
13726,3.944390
13727,4.602922
13728,3.905803
13729,3.879681
13730,3.343064
13731,3.562320
13732,3.956824
13733,2.401492
13734,3.908941
13735,3.636088
13736,3.627417
13737,3.177811
13738,4.098879
13739,4.734156
13740,3.737673
13741,3.557579
13742,3.235195
13743,4.624850
13744,2.827456
13745,3.017542
13746,2.735290
13747,2.640536
13748,3.675507
13749,4.402532
13750,3.050374
13751,3.774046
13752,3.952274
13753,3.524710
13754,3.632195
13755,3.372691
13756,2.909440
13757,3.612806
13758,2.947924
13759,4.346203
13760,2.515873
13761,2.448725
13762,2.987335
13763,4.383766
13764,3.906134
13765,2.852932
13766,3.214963
13767,2.931798
13768,4.041368
13769,4.217706
13770,3.440004
13771,4.002551
13772,4.360955
13773,3.176085
13774,3.655829
13775,1.547180
13776,3.570796
13777,2.879022
13778,3.119647
13779,3.533319
13780,3.673936
13781,4.304435
13782,3.078255
13783,4.246915
13784,3.008030
13785,4.278605
13786,2.672948
13787,4.266670
13788,4.202060
13789,3.190609
13790,4.201011
13791,3.343250
13792,3.528798
13793,3.270739
13794,3.421046
13795,3.712751
13796,3.852957
13797,3.367031
13798,4.518186
13799,4.274870
13800,3.328155
13801,2.923584
13802,3.856452
13803,4.528641
13804,3.171735
13805,2.809218
13806,2.853731
13807,2.631368
13808,3.455896
13809,3.216214
13810,3.978290
13811,2.665985
13812,4.480047
13813,1.680880
13814,3.147014
13815,4.304867
13816,3.952109
13817,3.625284
13818,3.923150
13819,3.566565
13820,4.788259
13821,4.243511
13822,3.250545
13823,4.115870
13824,4.519502
13825,1.909169
13826,2.730108
13827,4.264346
13828,4.640200
13829,4.220151
13830,4.375872
13831,2.775735
13832,3.017031
13833,3.849726
13834,2.350687
13835,2.180895
13836,3.822641
13837,4.589750
13838,4.080068
13839,3.873210
13840,2.817131
13841,3.872252
13842,3.291425
13843,4.433873
13844,2.832782
13845,3.460964
13846,3.258711
13847,3.477722
13848,4.102794
13849,3.778757
13850,3.704438
13851,2.659820
13852,3.397563
13853,3.571143
13854,4.142331
13855,4.071089
13856,4.464873
13857,3.683744
13858,4.529538
13859,3.827945
13860,4.102975
13861,3.673065
13862,4.462139
13863,3.938976
13864,3.345453
13865,2.373184
13866,3.647612
13867,3.725306
13868,3.122044
13869,3.227022
13870,2.055698
13871,4.502925
13872,3.854030
13873,2.389185
13874,3.451696
13875,3.364498
13876,3.708225
13877,3.954816
13878,4.215599
13879,4.294211
13880,4.158610
13881,3.494178
13882,3.660357
13883,3.280753
13884,4.254973
13885,3.833101
13886,4.118524
13887,3.377812
13888,3.952711
13889,2.575852
13890,4.059322
13891,2.719776
13892,2.190813
13893,3.574986
13894,3.815336
13895,4.278705
13896,1.550422
13897,3.398895
13898,1.000000
13899,3.495895
13900,2.691829
13901,4.673872
13902,3.569452
13903,3.920890
13904,2.544187
13905,2.807245
13906,4.288684
13907,3.993285
13908,4.211613
13909,4.064984
13910,4.710252
13911,3.889811
13912,4.457706
13913,3.308856
13914,4.453340
13915,3.597143
13916,4.358415
13917,4.478686
13918,4.046569
13919,3.997211
13920,2.722876
13921,3.623361
13922,3.374956
13923,3.393677
13924,2.935345
13925,3.569887
13926,2.916780
13927,4.302782
13928,4.106900
13929,4.354160
13930,4.037214
13931,4.025010
13932,4.485009
13933,2.557462
13934,2.252385
13935,1.000000
13936,2.780086
13937,3.842072
13938,2.176873
13939,3.502423
13940,3.104628
13941,3.705596
13942,2.676793
13943,3.391364
13944,4.431744
13945,1.000000
13946,3.157185
13947,3.710182
13948,4.166016
13949,3.182316
13950,3.104295
13951,3.788015
13952,2.720867
13953,3.718290
13954,2.125737
13955,3.255018
13956,2.674991
13957,4.255569
13958,3.616220
13959,4.858129
13960,4.313888
13961,3.086352
13962,2.080310
13963,4.269766
13964,2.573932
13965,4.308418
13966,4.118895
13967,2.467619
13968,3.953810
13969,1.000000
13970,3.139242
13971,3.996611
13972,4.411836
13973,4.670487
13974,3.672704
13975,4.062906
13976,2.865979
13977,4.797103
13978,4.121483
13979,3.407879
13980,3.468166
13981,3.882840
13982,2.613441
13983,3.307275
13984,3.838168
13985,2.486967
13986,4.296013
13987,4.480642
13988,2.243138
13989,2.426078
13990,2.063168
13991,3.882038
13992,3.663907
13993,2.868335
13994,4.255173
13995,2.709562
13996,2.753080
13997,2.936420
13998,1.166358
13999,4.519904
14000,2.817870
14001,4.690743
14002,4.002239
14003,4.007736
14004,2.637597
14005,1.124545
14006,3.738083
14007,2.600836
14008,4.151458
14009,3.474590
14010,3.835652
14011,4.010201
14012,2.388546
14013,4.129821
14014,3.592312
14015,3.290758
14016,4.544115
14017,2.876765
14018,3.098557
14019,4.649188
14020,4.864283
14021,3.726833
14022,3.051640
14023,1.688816
14024,4.873450
14025,4.090315
14026,4.448845
14027,1.480589
14028,3.373123
14029,4.320304
14030,4.704227
14031,2.924825
14032,3.835163
14033,3.217667
14034,2.763242
14035,3.721323
14036,2.981928
14037,3.037493
14038,1.886126
14039,3.066000
14040,3.456542
14041,3.889364
14042,4.481150
14043,3.252994
14044,4.301454
14045,2.056515
14046,3.101274
14047,3.744809
14048,3.694148
14049,3.499324
14050,1.252908
14051,3.223414
14052,4.525886
14053,2.934760
14054,3.150833
14055,4.480886
14056,3.840786
14057,3.143872
14058,3.642704
14059,4.615840
14060,4.012884
14061,4.601610
14062,3.556468
14063,2.757101
14064,3.667765
14065,2.615439
14066,4.642361
14067,4.278632
14068,4.120193
14069,3.922962
14070,4.523968
14071,1.189400
14072,3.998036
14073,3.299433
14074,4.239829
14075,4.669304
14076,4.321507
14077,4.971879
14078,4.177103
14079,4.347769
14080,4.105247
14081,4.027649
14082,3.622266
14083,1.973708
14084,4.442391
14085,4.030524
14086,3.685427
14087,4.403588
14088,3.683384
14089,4.238529
14090,4.106137
14091,4.054824
14092,4.086662
14093,4.387761
14094,4.029458
14095,2.783402
14096,4.236742
14097,3.804762
14098,3.489906
14099,3.393733
14100,4.118519
14101,2.431499
14102,4.744809
14103,5.000000
14104,2.067918
14105,3.274847
14106,3.549784
14107,4.114680
14108,4.204637
14109,4.119962
14110,3.378616
14111,2.065056
14112,3.680487
14113,4.877277
14114,3.892426
14115,3.355818
14116,3.363401
14117,4.527032
14118,1.000000
14119,3.831480
14120,3.291077
14121,2.994169
14122,4.673018
14123,3.664900
14124,4.709021
14125,3.666609
14126,4.307440
14127,4.556881
14128,3.447980
14129,3.797085
14130,2.949572
14131,2.902518
14132,3.254767
14133,2.787682
14134,3.801475
14135,4.836918
14136,3.918572
14137,2.763405
14138,4.041196
14139,3.755964
14140,3.793905
14141,3.302558
14142,3.700928
14143,4.126022
14144,2.927137
14145,3.968322
14146,3.534449
14147,3.986543
14148,4.098205
14149,3.699702
14150,3.610632
14151,4.757562
14152,3.607986
14153,4.117035
14154,3.440606
14155,2.877878
14156,2.742344
14157,3.525305
14158,3.217383
14159,3.376722
14160,3.572250
14161,4.086522
14162,4.184591
14163,3.992268
14164,3.217591
14165,3.656533
14166,2.649179
14167,4.693182
14168,3.534880
14169,1.000000
14170,3.375573
14171,1.480438
14172,3.944236
14173,4.460604
14174,3.484802
14175,4.123827
14176,3.532388
14177,2.406117
14178,3.461721
14179,1.737377
14180,2.672522
14181,2.997643
14182,3.575981
14183,4.239133
14184,2.678460
14185,4.260806
14186,2.594982
14187,3.440708
14188,2.566982
14189,4.182965
14190,3.815406
14191,3.500059
14192,3.460659
14193,3.688770
14194,3.085744
14195,4.329492
14196,2.553589
14197,4.490701
14198,4.764494
14199,3.442924
14200,4.122842
14201,4.755628
14202,3.272265
14203,3.499575
14204,3.811114
14205,4.456470
14206,4.125869
14207,3.493605
14208,3.890128
14209,2.330398
14210,4.533747
14211,4.156334
14212,4.827189
14213,3.984428
14214,3.990113
14215,3.950634
14216,3.220735
14217,2.243867
14218,4.024582
14219,4.221448
14220,2.698068
14221,3.962711
14222,3.961552
14223,3.252253
14224,2.051577
14225,3.956365
14226,2.912344
14227,3.957374
14228,2.977062
14229,3.681446
14230,3.943677
14231,3.329787
14232,3.398380
14233,4.039052
14234,3.524353
14235,3.061472
14236,3.311571
14237,3.465016
14238,3.349137
14239,4.106385
14240,3.964714
14241,2.871840
14242,3.617756
14243,3.320649
14244,2.792922
14245,3.697613
14246,4.330487
14247,4.107080
14248,3.396875
14249,2.818497
14250,4.522197
14251,3.632393
14252,3.748582
14253,3.891609
14254,3.698549
14255,3.788145
14256,2.508501
14257,1.815041
14258,3.068271
14259,3.347293
14260,4.063680
14261,4.688076
14262,4.388878
14263,3.421276
14264,3.527932
14265,4.107884
14266,3.743248
14267,4.121796
14268,2.957617
14269,5.000000
14270,3.935213
14271,3.510606
14272,3.112919
14273,3.533127
14274,3.788935
14275,2.972840
14276,3.157265
14277,3.857023
14278,3.965229
14279,3.502197
14280,2.762015
14281,4.319088
14282,4.462028
14283,3.570416
14284,3.251796
14285,3.881783
14286,3.340820
14287,2.870090
14288,1.989834
14289,4.144778
14290,4.748028
14291,2.557418
14292,4.387495
14293,3.817286
14294,3.748671
14295,3.188075
14296,4.425302
14297,2.421838
14298,3.753146
14299,3.648056
14300,3.649476
14301,4.481918
14302,3.478693
14303,4.022625
14304,3.922724
14305,3.427052
14306,3.156897
14307,3.074099
14308,2.416572
14309,3.721788
14310,2.434968
14311,4.214659
14312,2.880469
14313,3.843414
14314,4.923633
14315,4.183315
14316,4.156296
14317,4.146606
14318,3.954639
14319,2.894411
14320,4.844924
14321,2.783720
14322,3.558371
14323,3.343338
14324,4.245193
14325,2.475245
14326,3.893408
14327,3.508499
14328,3.718862
14329,4.592854
14330,3.621697
14331,3.582450
14332,2.957367
14333,3.893500
14334,3.595256
14335,1.935422
14336,3.338679
14337,2.834197
14338,2.272745
14339,4.219563
14340,2.968608
14341,4.247699
14342,2.799679
14343,4.101557
14344,3.358598
14345,3.965709
14346,4.367190
14347,2.575309
14348,4.187776
14349,4.258926
14350,2.077958
14351,2.811153
14352,3.291039
14353,4.125434
14354,2.828369
14355,4.147011
14356,4.237261
14357,3.462381
14358,2.724381
14359,2.760695
14360,4.893627
14361,3.298445
14362,3.028520
14363,3.370412
14364,3.243258
14365,4.305659
14366,3.043911
14367,3.176432
14368,3.752570
14369,3.735923
14370,2.661444
14371,3.886398
14372,3.859921
14373,4.308425
