Id,Rating
6405,3.766467
6406,4.354269
6407,2.613856
6408,3.992496
6409,4.905568
6410,3.945528
6411,3.899509
6412,3.161364
6413,2.451553
6414,3.030505
6415,4.029503
6416,3.820932
6417,3.330530
6418,4.021090
6419,4.603195
6420,3.802473
6421,4.727152
6422,3.001222
6423,4.772599
6424,4.515667
6425,3.460457
6426,4.186416
6427,4.028510
6428,3.494993
6429,3.327821
6430,3.807235
6431,4.784242
6432,3.462663
6433,1.508536
6434,4.345349
6435,3.817015
6436,3.638256
6437,3.945672
6438,3.900758
6439,3.406411
6440,3.304565
6441,4.559424
6442,2.759072
6443,4.024897
6444,1.863185
6445,3.305105
6446,4.870874
6447,3.596926
6448,2.875079
6449,4.188753
6450,3.386680
6451,4.114507
6452,3.664186
6453,4.459026
6454,3.601290
6455,4.157923
6456,4.914666
6457,4.197675
6458,2.917936
6459,4.050557
6460,3.354891
6461,3.536217
6462,4.343602
6463,3.945673
6464,1.969801
6465,4.532774
6466,1.000000
6467,3.862731
6468,3.708579
6469,3.509009
6470,3.673671
6471,4.090443
6472,2.680474
6473,3.389822
6474,4.543783
6475,3.336494
6476,3.756226
6477,3.525960
6478,4.127586
6479,2.998939
6480,3.741444
6481,3.498882
6482,1.703883
6483,2.654265
6484,3.312754
6485,4.935017
6486,4.239012
6487,2.328904
6488,3.719791
6489,4.563673
6490,2.915399
6491,4.050040
6492,2.678037
6493,3.651898
6494,2.601091
6495,3.355196
6496,3.537099
6497,4.171999
6498,3.619743
6499,4.012949
6500,4.128465
6501,1.883580
6502,4.759762
6503,4.644887
6504,3.674212
6505,3.620499
6506,4.836647
6507,4.186031
6508,3.416589
6509,3.759695
6510,3.492145
6511,2.173412
6512,3.926225
6513,3.628030
6514,4.209352
6515,3.895884
6516,3.028396
6517,3.650926
6518,2.317816
6519,3.465508
6520,3.463068
6521,3.084415
6522,3.444639
6523,4.006913
6524,4.445372
6525,2.650722
6526,4.422718
6527,3.404933
6528,3.916111
6529,4.070058
6530,4.576801
6531,4.652719
6532,4.654700
6533,3.943301
6534,3.536699
6535,3.746814
6536,4.582989
6537,3.822509
6538,3.282938
6539,2.631002
6540,2.582432
6541,3.195329
6542,3.418420
6543,2.224555
6544,3.731097
6545,3.376662
6546,3.200374
6547,3.014770
6548,3.637122
6549,4.474948
6550,4.832952
6551,4.782772
6552,4.625914
6553,4.833053
6554,3.079207
6555,4.121611
6556,2.062554
6557,4.751760
6558,4.316787
6559,3.485980
6560,3.799151
6561,2.604268
6562,4.239934
6563,4.339485
6564,1.533584
6565,3.374680
6566,2.698048
6567,4.054761
6568,3.397016
6569,3.921360
6570,2.940143
6571,4.417953
6572,2.880234
6573,2.955341
6574,3.028861
6575,3.984835
6576,3.866102
6577,3.596934
6578,3.419532
6579,4.230496
6580,4.688256
6581,3.645206
6582,3.478914
6583,4.346014
6584,4.537947
6585,3.960600
6586,3.246521
6587,3.095288
6588,3.242112
6589,2.370804
6590,3.434879
6591,4.789346
6592,3.812695
6593,4.239671
6594,4.410910
6595,3.555429
6596,4.247810
6597,3.347592
6598,3.972849
6599,4.137450
6600,3.371579
6601,4.030851
6602,3.877091
6603,2.866613
6604,3.807826
6605,3.269815
6606,3.325484
6607,2.441900
6608,3.458068
6609,3.463751
6610,3.564291
6611,4.386408
6612,3.150695
6613,3.675056
6614,3.332592
6615,3.886975
6616,3.293373
6617,2.309954
6618,1.813941
6619,3.371010
6620,2.677681
6621,3.970225
6622,4.802662
6623,3.750841
6624,3.868364
6625,3.405756
6626,3.988363
6627,3.636522
6628,2.587586
6629,3.290444
6630,4.541135
6631,3.873565
6632,4.245609
6633,3.535976
6634,3.337321
6635,1.583995
6636,1.806606
6637,4.270085
6638,3.904602
6639,4.114450
6640,3.143567
6641,2.812338
6642,3.599390
6643,3.514914
6644,3.514754
6645,2.349592
6646,3.881971
6647,3.525244
6648,3.617397
6649,3.906423
6650,4.954374
6651,2.201403
6652,4.073097
6653,3.419255
6654,3.512509
6655,3.949672
6656,3.112566
6657,3.184406
6658,3.841429
6659,3.795401
6660,3.922334
6661,4.742245
6662,2.875723
6663,3.681015
6664,3.909005
6665,3.824845
6666,3.903242
6667,4.133612
6668,3.214700
6669,4.270665
6670,3.712058
6671,4.355099
6672,3.754476
6673,4.749182
6674,3.672879
6675,2.536498
6676,3.194438
6677,3.538001
6678,1.416681
6679,3.994178
6680,3.794072
6681,4.416751
6682,4.552390
6683,3.735285
6684,4.235705
6685,2.312232
6686,3.239290
6687,4.981557
6688,3.354117
6689,3.495000
6690,2.495262
6691,4.423629
6692,3.263458
6693,4.293074
6694,3.336679
6695,3.675803
6696,3.236739
6697,4.581641
6698,4.007238
6699,4.305713
6700,2.670410
6701,3.438392
6702,1.418258
6703,3.798963
6704,2.377816
6705,3.435080
6706,2.686729
6707,3.975389
6708,2.578267
6709,4.148075
6710,3.375635
6711,4.277050
6712,3.558666
6713,2.753367
6714,2.567745
6715,3.358412
6716,4.067821
6717,4.044976
6718,3.862270
6719,4.800076
6720,5.000000
6721,2.594412
6722,3.569203
6723,1.028685
6724,3.996798
6725,3.209024
6726,4.715879
6727,2.350597
6728,3.905537
6729,3.411953
6730,4.269367
6731,4.464721
6732,2.935858
6733,3.859854
6734,3.314256
6735,2.542763
6736,3.570283
6737,2.794003
6738,4.470756
6739,2.340608
6740,4.321218
6741,2.002511
6742,3.850357
6743,4.789486
6744,3.482470
6745,4.650944
6746,2.502867
6747,3.011637
6748,3.065592
6749,4.461497
6750,2.256020
6751,3.954429
6752,3.468296
6753,4.183614
6754,2.367821
6755,3.280664
6756,3.986819
6757,3.496606
6758,4.249728
6759,3.384882
6760,4.833843
6761,3.774930
6762,4.069435
6763,3.413594
6764,4.684167
6765,4.214932
6766,4.282329
6767,3.644223
6768,3.772523
6769,2.740395
6770,4.053406
6771,3.872019
6772,4.255199
6773,3.465461
6774,3.853937
6775,3.755064
6776,4.915922
6777,3.496353
6778,3.909789
6779,2.737641
6780,3.633940
6781,2.008750
6782,3.526230
6783,2.324934
6784,4.469481
6785,3.960922
6786,4.464356
6787,3.438080
6788,3.909528
6789,4.261334
6790,3.397287
6791,3.563175
6792,4.974693
6793,3.556403
6794,2.914226
6795,4.292452
6796,3.026594
6797,4.558050
6798,3.945749
6799,3.510877
6800,3.710520
6801,4.061636
6802,4.056101
6803,3.494274
6804,3.548713
6805,4.502298
6806,3.924549
6807,4.194193
6808,3.085987
6809,4.385442
6810,3.547102
6811,3.894240
6812,3.007954
6813,2.321123
6814,3.807380
6815,3.248925
6816,3.998348
6817,4.295477
6818,3.692868
6819,4.411509
6820,3.387795
6821,4.781958
6822,3.196052
6823,4.047773
6824,4.005980
6825,3.193012
6826,4.432237
6827,1.219545
6828,3.288872
6829,3.975385
6830,3.250902
6831,3.105226
6832,3.664448
6833,3.631101
6834,3.573561
6835,4.494104
6836,3.890882
6837,4.647072
6838,3.722304
6839,3.512889
6840,2.935190
6841,4.028652
6842,2.979888
6843,2.253787
6844,4.037137
6845,3.302536
6846,4.266639
6847,3.337396
6848,2.963418
6849,3.213006
6850,3.394385
6851,4.447039
6852,4.122483
6853,4.215737
6854,2.092549
6855,3.447931
6856,3.738101
6857,3.867240
6858,3.730733
6859,3.285368
6860,3.368784
6861,3.937514
6862,4.386690
6863,3.122153
6864,2.931861
6865,2.796411
6866,4.330422
6867,3.046733
6868,4.667737
6869,3.722066
6870,3.543775
6871,4.368810
6872,4.135848
6873,4.259849
6874,3.621569
6875,4.581952
6876,3.687341
6877,3.166243
6878,3.274645
6879,3.229108
6880,4.948984
6881,4.141842
6882,4.741852
6883,2.198487
6884,3.992715
6885,4.406788
6886,4.221615
6887,3.361182
6888,4.078212
6889,4.025102
6890,2.828566
6891,4.172451
6892,3.787724
6893,2.657931
6894,4.703241
6895,4.076578
6896,3.544370
6897,3.671894
6898,4.464017
6899,2.632829
6900,4.287680
6901,2.875924
6902,4.133192
6903,3.755110
6904,3.401407
6905,2.587968
6906,3.469229
6907,4.506675
6908,3.980508
6909,3.399082
6910,2.875062
6911,4.815412
6912,2.774128
6913,2.405003
6914,3.825203
6915,2.274920
6916,5.000000
6917,2.703610
6918,4.206510
6919,3.829814
6920,3.135229
6921,3.322366
6922,1.012219
6923,3.564176
6924,3.708072
6925,3.460568
6926,3.651217
6927,4.254741
6928,3.869406
6929,2.726941
6930,3.097298
6931,3.946278
6932,4.213692
6933,2.930767
6934,4.858958
6935,1.706386
6936,4.364274
6937,3.387243
6938,3.477890
6939,4.696117
6940,2.627964
6941,3.955793
6942,3.753909
6943,3.988164
6944,4.543545
6945,3.408270
6946,3.970943
6947,3.324406
6948,3.545575
6949,4.008532
6950,3.839377
6951,1.965172
6952,3.985132
6953,4.081583
6954,2.545049
6955,4.700902
6956,4.848480
6957,2.164715
6958,4.162317
6959,4.453669
6960,4.518863
6961,4.340405
6962,4.158957
6963,3.658808
6964,4.411684
6965,3.872859
6966,3.544486
6967,3.327854
6968,2.038626
6969,2.215415
6970,3.915233
6971,3.324479
6972,3.954617
6973,1.704963
6974,3.062284
6975,2.945130
6976,3.434853
6977,3.976065
6978,3.305789
6979,3.732305
6980,4.236451
6981,3.972253
6982,3.269619
6983,2.806907
6984,3.746612
6985,4.201817
6986,4.456543
6987,1.804144
6988,3.571266
6989,3.834671
6990,4.407945
6991,3.932530
6992,3.829252
6993,3.599945
6994,3.946587
6995,4.349089
6996,3.977571
6997,3.922219
6998,3.944393
6999,2.567257
7000,3.175079
7001,2.934136
7002,4.001361
7003,2.873027
7004,2.142458
7005,1.976125
7006,2.719832
7007,4.654504
7008,2.183334
7009,2.430168
7010,1.987029
7011,3.273962
7012,4.025535
7013,4.458594
7014,2.236658
7015,2.646124
7016,2.233197
7017,4.720892
7018,2.857465
7019,3.401539
7020,4.585150
7021,3.796033
7022,4.620033
7023,3.188398
7024,3.703724
7025,3.859267
7026,3.347405
7027,3.400560
7028,4.652566
7029,4.431302
7030,3.176272
7031,4.740709
7032,3.437080
7033,4.310983
7034,4.837593
7035,2.956621
7036,4.279426
7037,2.772134
7038,3.983172
7039,2.866469
7040,3.532701
7041,4.073691
7042,3.745752
7043,3.925556
7044,3.193927
7045,3.439305
7046,4.552083
7047,3.538399
7048,4.269161
7049,3.604357
7050,4.499139
7051,3.248238
7052,3.977999
7053,2.084133
7054,1.653406
7055,3.804478
7056,3.183215
7057,4.314448
7058,3.473784
7059,3.195371
7060,3.212354
7061,3.044993
7062,2.636897
7063,4.579917
7064,3.413264
7065,3.817682
7066,2.098624
7067,4.476832
7068,4.021104
7069,3.908603
7070,2.814543
7071,3.731478
7072,3.318198
7073,3.936269
7074,3.121546
7075,2.309314
7076,2.881815
7077,3.358017
7078,4.577060
7079,4.132197
7080,4.489736
7081,3.489910
7082,4.553942
7083,2.145060
7084,3.870467
7085,3.292360
7086,3.387823
7087,2.072974
7088,2.213762
7089,3.064985
7090,4.462405
7091,3.689700
7092,3.985041
7093,4.067315
7094,3.475112
7095,1.193204
7096,3.012523
7097,2.801332
7098,4.283826
7099,4.443062
7100,4.298872
7101,3.704741
7102,3.534386
7103,4.308866
7104,3.838289
7105,4.998556
7106,2.904681
7107,3.809115
7108,3.731006
7109,4.030616
7110,3.820299
7111,4.418549
7112,3.977972
7113,4.362068
7114,3.844868
7115,2.932436
7116,1.847258
7117,3.859308
7118,4.529832
7119,3.387339
7120,2.731532
7121,4.973585
7122,2.929643
7123,4.290723
7124,3.037961
7125,4.689352
7126,3.352267
7127,3.835679
7128,2.821247
7129,3.594779
7130,3.655342
7131,3.130551
7132,4.017101
7133,3.317474
7134,3.481375
7135,3.393723
7136,3.071815
7137,4.797896
7138,3.556155
7139,3.874861
7140,4.028163
7141,2.534212
7142,3.691591
7143,3.483734
7144,4.136858
7145,4.589195
7146,1.925791
7147,4.940068
7148,4.088589
7149,2.654564
7150,3.248090
7151,4.280741
7152,4.154709
7153,3.608605
7154,4.617988
7155,2.659084
7156,3.448242
7157,4.112534
7158,3.000000
7159,3.652902
7160,2.726000
7161,3.946608
7162,3.017354
7163,4.014551
7164,3.208710
7165,4.003123
7166,3.134700
7167,2.664870
7168,2.455135
7169,2.778912
7170,1.989879
7171,3.919325
7172,3.552451
7173,2.139830
7174,4.136687
7175,3.871066
7176,4.326987
7177,1.185790
7178,4.878333
7179,4.843545
7180,4.442022
7181,3.600826
7182,1.845677
7183,3.527531
7184,3.320929
7185,4.288185
7186,4.743971
7187,3.440082
7188,3.739727
7189,3.631252
7190,3.158069
7191,3.457871
7192,1.820228
7193,4.581247
7194,4.231124
7195,1.195448
7196,3.495787
7197,4.249368
7198,2.298624
7199,3.596881
7200,3.707895
7201,2.419430
7202,1.887375
7203,3.580567
7204,1.947906
7205,3.564012
7206,3.532319
7207,2.803454
7208,4.132003
7209,3.158705
7210,4.007656
7211,3.581294
7212,3.904115
7213,4.148999
7214,3.221543
7215,4.039089
7216,4.021673
7217,4.462925
7218,4.569806
7219,2.573833
7220,4.023378
7221,3.879530
7222,4.039675
7223,3.242351
7224,3.055862
7225,3.561976
7226,4.187392
7227,3.755522
7228,4.067277
7229,3.417925
7230,4.112878
7231,4.052032
7232,4.158169
7233,3.720949
7234,3.386151
7235,4.103478
7236,4.690145
7237,3.724340
7238,4.551450
7239,3.031392
7240,4.584657
7241,4.549254
7242,4.034568
7243,3.392543
7244,3.129897
7245,4.949143
7246,2.364256
7247,3.262722
7248,3.125120
7249,3.396632
7250,2.294460
7251,4.595024
7252,3.196786
7253,4.405267
7254,4.325743
7255,3.402525
7256,3.713883
7257,1.262058
7258,2.112538
7259,2.478992
7260,4.196834
7261,4.137975
7262,3.148603
7263,2.904380
7264,3.972412
7265,4.010814
7266,4.653750
7267,4.130694
7268,3.306902
7269,4.591571
7270,3.625443
7271,4.641539
7272,3.352531
7273,3.249208
7274,1.956229
7275,2.337063
7276,3.241523
7277,2.991151
7278,4.412318
7279,4.156679
7280,4.691591
7281,3.825097
7282,3.941854
7283,3.501065
7284,2.810517
7285,3.532628
7286,3.579975
7287,4.677876
7288,4.563692
7289,3.782531
7290,4.202445
7291,2.726904
7292,4.335413
7293,1.837893
7294,3.778104
7295,3.033620
7296,2.659349
7297,3.510952
7298,3.432293
7299,1.594893
7300,3.654589
7301,4.344518
7302,3.184346
7303,4.543447
7304,3.565313
7305,2.542335
7306,3.790245
7307,3.296424
7308,4.132164
7309,3.267755
7310,3.485788
7311,4.157031
7312,3.938191
7313,4.071040
7314,3.656304
7315,4.273769
7316,3.613825
7317,3.792055
7318,4.658943
7319,3.827448
7320,2.620900
7321,1.834972
7322,4.645866
7323,4.410732
7324,3.357176
7325,4.371004
7326,4.392765
7327,3.867159
7328,2.725661
7329,3.663644
7330,2.888719
7331,2.787918
7332,3.276708
7333,3.799755
7334,4.162076
7335,2.385288
7336,3.582208
7337,3.209075
7338,4.328414
7339,3.650827
7340,3.871200
7341,3.992969
7342,3.631121
7343,4.442074
7344,3.913044
7345,4.288534
7346,2.962104
7347,3.506369
7348,4.000441
7349,3.758433
7350,3.299919
7351,3.880833
7352,3.532974
7353,3.402145
7354,3.605990
7355,4.388170
7356,3.814513
7357,2.964848
7358,3.675925
7359,4.726886
7360,4.790054
7361,3.527882
7362,2.307959
7363,3.113482
7364,3.640382
7365,3.145181
7366,2.607026
7367,3.790043
7368,3.489587
7369,2.720745
7370,4.504036
7371,2.095508
7372,4.601802
7373,2.998409
7374,4.101203
7375,4.528126
7376,2.952593
7377,4.231370
7378,2.907426
7379,4.201587
7380,3.407210
7381,3.581816
7382,3.303692
7383,4.295347
7384,4.520247
7385,3.348250
7386,4.216438
7387,3.203572
7388,4.613446
7389,3.077995
7390,3.548024
7391,3.532603
7392,4.586953
7393,2.894319
7394,4.692710
7395,4.381502
7396,3.267359
7397,4.974364
7398,1.774852
7399,4.098925
7400,3.696940
7401,2.821910
7402,4.573727
7403,3.141222
7404,4.463804
7405,3.740890
7406,4.082947
7407,4.026470
7408,3.778625
7409,2.915586
7410,3.834937
7411,3.788190
7412,4.415043
7413,3.013337
7414,4.295889
7415,3.999225
7416,3.275783
7417,4.969353
7418,3.003257
7419,3.313068
7420,3.909519
7421,3.392274
7422,1.781519
7423,3.600554
7424,3.046790
7425,2.979358
7426,4.516816
7427,3.333875
7428,3.711657
7429,2.966161
7430,3.742854
7431,4.536147
7432,3.578333
7433,3.978208
7434,3.957839
7435,3.341325
7436,4.089732
7437,4.535996
7438,3.380662
7439,2.156743
7440,4.206473
7441,3.066485
7442,3.547554
7443,3.054896
7444,3.901681
7445,3.598938
7446,3.684588
7447,4.383529
7448,4.078629
7449,3.642688
7450,2.604899
7451,3.353293
7452,3.832790
7453,4.697474
7454,3.800012
7455,4.029409
7456,2.292006
7457,3.325711
7458,2.948598
7459,3.199321
7460,3.899254
7461,3.178447
7462,3.334096
7463,4.124049
7464,3.926867
7465,2.718541
7466,3.411943
7467,3.398614
7468,3.609375
7469,4.319660
7470,3.209425
7471,4.268699
7472,3.821591
7473,3.559593
7474,2.868968
7475,2.334565
7476,3.441226
7477,4.240071
7478,3.540363
7479,3.746687
7480,4.896778
7481,2.418847
7482,2.969186
7483,2.396473
7484,3.368482
7485,2.608037
7486,4.182393
7487,3.203415
7488,3.906985
7489,3.705038
7490,4.502872
7491,3.715535
7492,4.415375
7493,4.199984
7494,4.091228
7495,4.444103
7496,3.445282
7497,3.816591
7498,3.525893
7499,4.751928
7500,2.397814
7501,4.576960
7502,2.566450
7503,3.885343
7504,3.410826
7505,2.171470
7506,3.968446
7507,2.853980
7508,4.386330
7509,4.135552
7510,3.316545
7511,3.783473
7512,3.210300
7513,3.895211
7514,4.333722
7515,4.345870
7516,1.578378
7517,2.834553
7518,4.224911
7519,2.047770
7520,3.384519
7521,3.448694
7522,3.309321
7523,3.982832
7524,3.542789
7525,3.296004
7526,4.335802
7527,3.294960
7528,3.807645
7529,2.952708
7530,4.498102
7531,2.190035
7532,4.724518
7533,3.125473
7534,4.235492
7535,4.101649
7536,2.647334
7537,4.160231
7538,3.606463
7539,3.546963
7540,3.220700
7541,4.321693
7542,3.480927
7543,3.277163
7544,3.951009
7545,4.458062
7546,4.325071
7547,3.596919
7548,4.113096
7549,4.308965
7550,3.839431
7551,4.116518
7552,2.255191
7553,4.520039
7554,2.758475
7555,1.515631
7556,3.588226
7557,3.051539
7558,3.861476
7559,2.579800
7560,4.021218
7561,4.298964
7562,3.114293
7563,3.928614
7564,3.687514
7565,3.822663
7566,4.408273
7567,4.015269
7568,4.270933
7569,3.865560
7570,4.412161
7571,3.790808
7572,4.507818
7573,4.397050
7574,3.266819
7575,4.879668
7576,2.631895
7577,2.128529
7578,4.260355
7579,3.971453
7580,3.701472
7581,3.940437
7582,2.505125
7583,3.318433
7584,3.895052
7585,3.151145
7586,4.024525
7587,2.498237
7588,3.228630
7589,3.198797
7590,3.023239
7591,4.692573
7592,2.666819
7593,4.665082
7594,2.627191
7595,4.038810
7596,3.127463
7597,3.381723
7598,3.477099
7599,3.323411
7600,4.061236
7601,4.547323
7602,2.913866
7603,3.461951
7604,2.378975
7605,4.057231
7606,4.813520
7607,4.306432
7608,4.233003
7609,3.864125
7610,5.000000
7611,4.169491
7612,2.148238
7613,2.493263
7614,3.684077
7615,3.340506
7616,3.301595
7617,4.587196
7618,3.972349
7619,4.715349
7620,3.393909
7621,2.966074
7622,4.341579
7623,3.691322
7624,4.190848
7625,3.066165
7626,3.523027
7627,4.103697
7628,3.971162
7629,2.982514
7630,2.436092
7631,4.336160
7632,4.128638
7633,3.619657
7634,3.539371
7635,4.107308
7636,4.322842
7637,2.692650
7638,3.366030
7639,4.227745
7640,3.066317
7641,2.958710
7642,4.609850
7643,4.163361
7644,1.519769
7645,4.434585
7646,3.763634
7647,4.604360
7648,3.238836
7649,4.961678
7650,1.990396
7651,3.500384
7652,3.784996
7653,3.927238
7654,1.908453
7655,3.415750
7656,4.226001
7657,4.851710
7658,4.257267
7659,4.551322
7660,2.783267
7661,3.368231
7662,3.256105
7663,2.851349
7664,3.923409
7665,3.507529
7666,4.200560
7667,4.005904
7668,4.580145
7669,4.318043
7670,3.090010
7671,2.962984
7672,3.028125
7673,4.278585
7674,3.839604
7675,4.257874
7676,3.865182
7677,3.138785
7678,4.230057
7679,4.782175
7680,3.526264
7681,3.919161
7682,3.002517
7683,4.471754
7684,4.109542
7685,3.409567
7686,3.371825
7687,3.627500
7688,4.282821
7689,3.051285
7690,4.525128
7691,2.980308
7692,2.241115
7693,3.826448
7694,3.972109
7695,3.762698
7696,4.156030
7697,3.851087
7698,3.343293
7699,3.481266
7700,3.698280
7701,4.243348
7702,4.401532
7703,4.413008
7704,4.405490
7705,3.142239
7706,3.478094
7707,3.385670
7708,3.733771
7709,3.906335
7710,4.223391
7711,2.996768
7712,3.898963
7713,2.896107
7714,3.758390
7715,3.956329
7716,4.226587
7717,3.046007
7718,2.493656
7719,3.950918
7720,4.438467
7721,4.332546
7722,2.951341
7723,3.744478
7724,3.897610
7725,4.020703
7726,3.921169
7727,3.615505
7728,4.400026
7729,4.490537
7730,1.853572
7731,2.129381
7732,3.405830
7733,4.258277
7734,4.074369
7735,3.266545
7736,4.257765
7737,3.254683
7738,4.409804
7739,3.457453
7740,3.104564
7741,3.630302
7742,4.662226
7743,2.924467
7744,1.374011
7745,3.904532
7746,3.368689
7747,3.056466
7748,4.628517
7749,3.534057
7750,4.008505
7751,2.827292
7752,4.609232
7753,4.638169
7754,4.972440
7755,3.529757
7756,2.374119
7757,4.187309
7758,2.453569
7759,3.447732
7760,4.403767
7761,4.529121
7762,3.035941
7763,3.947377
7764,2.977227
7765,4.121555
7766,3.653611
7767,3.284842
7768,2.907099
7769,1.770583
7770,2.517392
7771,4.126922
7772,4.180363
7773,3.183399
7774,3.668911
7775,2.096327
7776,2.975570
7777,4.216773
7778,3.578282
7779,2.311429
7780,1.284594
7781,3.561709
7782,4.930374
7783,2.895303
7784,3.789808
7785,2.744474
7786,3.220833
7787,3.654420
7788,4.117014
7789,3.868381
7790,3.917462
7791,2.269967
7792,4.768572
7793,3.520681
7794,2.044163
7795,2.756360
7796,2.776656
7797,2.537168
7798,4.010340
7799,1.005325
7800,4.542589
7801,3.448568
7802,3.390395
7803,3.850184
7804,4.420376
7805,4.026037
7806,4.395949
7807,2.646228
7808,3.367418
7809,3.040023
7810,3.000000
7811,2.968811
7812,3.766027
7813,2.546371
7814,2.833703
7815,4.538735
7816,3.533288
7817,4.078279
7818,3.846396
7819,3.630091
7820,3.967079
7821,4.526475
7822,2.942320
7823,4.827489
7824,2.680703
7825,4.384441
7826,2.842962
7827,4.356400
7828,4.341221
7829,2.526086
7830,3.296810
7831,3.121932
7832,3.652826
7833,4.194000
7834,3.193772
7835,3.647984
7836,4.096222
7837,3.425721
7838,3.353210
7839,4.342582
7840,3.271995
7841,2.591992
7842,2.022055
7843,3.233380
7844,2.924512
7845,2.476595
7846,3.809615
7847,3.383137
7848,3.409559
7849,2.948747
7850,4.123790
7851,4.207887
7852,4.060234
7853,4.499108
7854,5.000000
7855,4.231701
7856,2.013345
7857,4.759164
7858,4.115503
7859,3.263084
7860,3.549142
7861,3.495863
7862,2.412198
7863,3.095940
7864,4.207869
7865,4.529233
7866,3.094237
7867,2.758707
7868,3.875030
7869,3.610034
7870,3.696527
