Id,Rating
29010,4.258174
29011,3.837564
29012,4.396589
29013,3.228323
29014,3.854735
29015,3.470184
29016,3.616515
29017,3.822722
29018,3.867340
29019,4.160860
29020,3.570806
29021,2.796129
29022,2.480943
29023,3.787327
29024,3.536026
29025,3.643486
29026,4.297836
29027,3.420796
29028,4.464657
29029,3.624021
29030,3.179432
29031,4.051668
29032,4.293305
29033,4.709379
29034,3.915517
29035,3.627087
29036,4.310163
29037,3.458830
29038,4.714459
29039,4.749646
29040,3.241665
29041,4.074851
29042,3.963526
29043,3.312356
29044,4.056328
29045,3.593535
29046,2.573384
29047,1.356358
29048,2.491831
29049,4.052980
29050,3.426578
29051,3.762182
29052,1.636378
29053,4.243302
29054,4.733108
29055,2.311927
29056,2.058416
29057,3.776874
29058,4.485406
29059,4.467940
29060,3.825014
29061,4.106840
29062,3.439688
29063,3.155207
29064,3.901052
29065,4.462095
29066,2.345140
29067,3.230133
29068,3.925916
29069,2.962638
29070,3.553143
29071,2.956986
29072,3.937759
29073,2.063705
29074,4.927698
29075,3.916763
29076,3.187082
29077,4.127659
29078,2.959757
29079,2.478949
29080,3.773556
29081,1.864744
29082,4.470005
29083,4.752337
29084,4.227296
29085,3.049871
29086,2.713471
29087,3.212877
29088,3.779730
29089,3.221654
29090,2.721366
29091,3.445109
29092,4.722029
29093,3.945959
29094,4.780104
29095,4.664839
29096,4.171787
29097,3.693095
29098,3.529437
29099,4.079995
29100,3.283044
29101,4.299331
29102,3.379237
29103,3.095979
29104,4.480187
29105,4.601603
29106,3.011654
29107,2.166415
29108,2.392765
29109,3.386802
29110,3.007169
29111,4.465583
29112,3.719171
29113,4.173804
29114,3.230502
29115,4.223945
29116,4.160597
29117,4.978738
29118,4.559009
29119,2.613452
29120,3.452244
29121,3.503094
29122,4.099532
29123,3.484385
29124,4.307404
29125,3.193304
29126,4.178087
29127,3.283036
29128,1.867554
29129,3.491426
29130,4.181713
29131,3.663184
29132,3.030506
29133,2.667155
29134,3.423605
29135,3.388944
29136,2.889659
29137,4.437701
29138,3.289135
29139,4.024857
29140,4.518294
29141,4.326827
29142,2.889819
29143,2.316981
29144,3.322043
29145,3.927107
29146,4.209025
29147,3.664237
29148,4.397012
29149,3.206897
29150,4.735787
29151,4.383884
29152,4.098795
29153,4.350047
29154,3.202316
29155,4.246180
29156,4.036108
29157,3.901549
29158,4.268846
29159,3.707077
29160,3.639620
29161,2.627602
29162,3.626392
29163,3.208452
29164,4.397291
29165,3.686338
29166,3.329165
29167,2.424444
29168,2.650650
29169,4.337244
29170,3.740101
29171,4.388137
29172,1.790709
29173,4.646548
29174,4.026145
29175,3.592306
29176,4.032335
29177,3.769989
29178,3.515760
29179,4.137715
29180,3.847766
29181,3.599055
29182,3.401815
29183,3.501417
29184,4.067024
29185,3.644905
29186,3.824967
29187,3.552226
29188,3.536117
29189,4.897067
29190,3.396901
29191,3.725713
29192,3.982916
29193,3.389567
29194,4.034415
29195,1.576251
29196,3.756663
29197,2.293116
29198,3.362216
29199,2.622369
29200,3.845983
29201,3.254943
29202,3.440470
29203,4.306459
29204,2.771930
29205,2.804852
29206,2.991028
29207,2.835898
29208,4.952086
29209,3.210157
29210,4.282124
29211,4.771244
29212,4.650412
29213,3.829396
29214,4.677558
29215,4.369027
29216,3.708673
29217,4.476580
29218,3.477164
29219,4.518994
29220,3.977705
29221,3.772705
29222,4.147954
29223,4.639773
29224,4.224327
29225,4.707118
29226,4.113156
29227,3.531465
29228,3.172846
29229,2.802388
29230,3.679633
29231,3.961160
29232,4.941997
29233,3.079476
29234,3.768138
29235,4.211965
29236,4.328060
29237,2.372727
29238,2.520805
29239,3.841041
29240,4.015939
29241,4.379423
29242,2.595250
29243,3.819670
29244,4.043615
29245,3.025157
29246,4.914264
29247,3.374648
29248,4.307474
29249,3.113551
29250,4.079955
29251,4.518713
29252,2.781326
29253,3.807451
29254,3.895844
29255,3.500945
29256,4.281801
29257,4.088779
29258,4.333207
29259,3.549646
29260,3.262230
29261,3.825491
29262,3.837492
29263,4.585382
29264,3.742665
29265,4.511491
29266,4.530240
29267,2.270851
29268,3.043701
29269,3.769498
29270,4.418591
29271,4.037960
29272,3.414311
29273,3.627555
29274,2.906705
29275,4.768223
29276,3.750216
29277,4.247321
29278,1.907025
29279,4.771053
29280,4.233528
29281,4.068126
29282,3.764233
29283,3.108757
29284,1.878393
29285,4.634525
29286,4.810110
29287,3.980250
29288,2.927338
29289,4.421548
29290,4.305009
29291,3.279211
29292,3.439852
29293,3.118880
29294,3.328611
29295,4.541225
29296,4.876381
29297,3.604920
29298,3.313861
29299,2.434769
29300,4.255323
29301,4.304791
29302,3.366690
29303,3.775297
29304,3.359626
29305,3.744728
29306,3.871567
29307,4.905787
29308,3.314727
29309,4.076849
29310,3.511010
29311,4.427426
29312,2.496707
29313,3.962548
29314,3.492517
29315,1.680268
29316,4.033811
29317,2.633678
29318,4.415963
29319,3.839758
29320,4.255116
29321,4.214954
29322,2.649370
29323,3.432508
29324,1.913649
29325,4.468172
29326,3.456296
29327,4.233076
29328,3.679565
29329,3.987928
29330,3.539924
29331,5.000000
29332,3.239266
29333,1.721681
29334,4.791947
29335,4.424736
29336,1.990359
29337,3.672236
29338,3.721871
29339,3.563442
29340,3.277758
29341,2.946262
29342,4.102275
29343,3.678331
29344,3.797479
29345,4.124665
29346,3.896825
29347,4.623018
29348,3.774761
29349,4.193290
29350,4.097113
29351,4.133562
29352,4.030652
29353,4.618878
29354,4.629027
29355,4.292512
29356,3.617670
29357,4.381067
29358,3.910864
29359,3.924396
29360,3.208094
29361,4.072316
29362,3.468385
29363,2.707316
29364,2.871034
29365,3.325941
29366,4.138960
29367,2.948561
29368,2.853794
29369,3.607565
29370,4.583637
29371,4.683382
29372,3.800508
29373,3.541287
29374,4.112275
29375,1.499499
29376,3.359873
29377,3.934722
29378,3.285729
29379,3.865484
29380,3.982140
29381,4.403289
29382,3.201636
29383,4.658100
29384,4.612928
29385,3.460847
29386,3.382030
29387,4.171927
29388,1.722985
29389,2.797777
29390,4.116764
29391,3.835471
29392,2.942509
29393,3.450160
29394,3.757922
29395,1.650406
29396,3.982837
29397,3.776698
29398,3.247169
29399,1.557720
29400,3.736547
29401,4.825439
29402,4.035217
29403,4.565940
29404,2.327404
29405,4.564191
29406,4.255934
29407,2.911955
29408,2.564072
29409,3.557926
29410,2.424776
29411,4.127403
29412,4.733732
29413,3.355779
29414,4.052859
29415,3.586761
29416,3.235079
29417,4.047242
29418,3.013113
29419,3.336002
29420,3.780951
29421,3.729926
29422,4.106451
29423,3.368886
29424,3.853343
29425,3.175914
29426,3.847760
29427,3.488273
29428,3.968119
29429,4.419033
29430,2.781338
29431,3.799546
29432,4.430843
29433,3.573700
29434,3.258313
29435,3.936514
29436,4.577041
29437,3.806435
29438,2.878019
29439,3.940575
29440,4.514349
29441,3.688096
29442,4.071771
29443,3.738326
29444,3.621552
29445,3.116350
29446,4.443579
29447,3.129168
29448,4.103900
29449,2.368639
29450,2.713911
29451,2.944019
29452,3.352846
29453,3.654573
29454,2.403176
29455,1.875277
29456,3.876632
29457,3.531052
29458,4.939628
29459,4.986732
29460,3.051112
29461,3.793426
29462,3.668433
29463,4.530776
29464,4.108833
29465,3.982303
29466,2.886426
29467,4.351533
29468,4.432559
29469,3.507961
29470,3.311633
29471,2.282005
29472,4.467527
29473,3.421401
29474,3.937550
29475,3.561641
29476,4.360267
29477,2.790828
29478,4.373542
29479,1.981274
29480,4.001084
29481,3.858472
29482,3.337317
29483,3.560982
29484,3.979688
29485,3.462376
29486,3.959496
29487,3.989612
29488,3.249387
29489,3.550283
29490,1.938242
29491,3.962416
29492,2.669172
29493,4.465243
29494,3.769400
29495,4.349208
29496,3.969467
29497,4.475784
29498,4.516035
29499,4.084060
29500,3.784652
29501,3.248282
29502,3.104192
29503,4.979344
29504,2.594140
29505,3.722926
29506,4.046855
29507,2.951050
29508,3.518661
29509,2.923601
29510,4.310785
29511,3.060012
29512,2.815836
29513,4.132753
29514,3.499528
29515,3.078817
29516,4.297022
29517,4.559693
29518,2.659145
29519,3.285917
29520,3.520450
29521,3.293866
29522,4.291756
29523,2.753811
29524,3.184625
29525,3.080459
29526,3.704051
29527,2.787731
29528,4.298163
29529,2.376867
29530,3.149465
29531,3.520030
29532,1.652488
29533,4.485064
29534,4.635287
29535,4.287821
29536,4.352239
29537,3.904869
29538,4.253264
29539,4.541531
29540,3.139265
29541,2.490497
29542,5.000000
29543,3.526868
29544,4.163181
29545,3.870379
29546,3.528452
29547,2.394127
29548,4.046936
29549,2.929051
29550,4.090949
29551,3.124649
29552,2.842487
29553,1.800489
29554,2.076885
29555,3.536894
29556,3.191048
29557,3.106724
29558,2.512783
29559,4.179960
29560,2.457529
29561,4.354286
29562,2.860046
29563,4.008221
29564,2.641771
29565,2.996082
29566,3.226034
29567,4.396339
29568,3.185629
29569,3.015589
29570,2.866910
29571,3.469421
29572,3.379846
29573,1.294440
29574,4.807564
29575,3.631874
29576,2.135014
29577,4.211197
29578,3.637608
29579,3.182929
29580,3.103759
29581,3.525677
29582,4.092992
29583,3.965623
29584,3.009117
29585,3.861675
29586,3.998737
29587,4.511498
29588,2.384039
29589,3.917832
29590,3.213787
29591,3.279733
29592,2.918918
29593,3.759151
29594,3.992792
29595,3.749493
29596,4.126923
29597,3.846370
29598,3.269208
29599,3.923784
29600,2.893096
29601,3.802972
29602,2.516146
29603,3.442568
29604,3.570179
29605,4.023380
29606,3.455271
29607,3.739389
29608,3.497070
29609,4.331949
29610,4.202329
29611,3.933018
29612,3.278949
29613,3.664689
29614,2.864448
29615,3.409890
29616,3.720630
29617,4.277347
29618,1.965846
29619,1.582803
29620,4.033160
29621,3.588545
29622,4.160775
29623,4.491048
29624,3.772418
29625,2.911404
29626,2.697556
29627,3.479563
29628,4.537548
29629,3.660398
29630,2.932307
29631,2.983348
29632,3.459043
29633,3.976082
29634,3.652885
29635,4.444292
29636,4.098951
29637,3.077450
29638,3.480732
29639,3.516395
29640,2.932182
29641,4.435933
29642,4.847106
29643,3.171823
29644,3.984082
29645,3.523464
29646,4.597876
29647,4.014851
29648,1.852365
29649,3.886431
29650,4.026842
29651,4.200189
29652,4.106527
29653,4.010245
29654,3.445187
29655,4.216696
29656,4.352361
29657,3.776091
29658,2.580528
29659,4.419491
29660,3.714460
29661,3.401148
29662,4.097511
29663,4.756144
29664,4.600641
29665,4.602323
29666,2.138940
29667,3.588406
29668,3.852909
29669,2.930179
29670,4.442851
29671,3.207612
29672,4.335959
29673,3.713335
29674,3.748481
29675,1.000000
29676,3.655572
29677,3.007802
29678,3.689458
29679,4.289021
29680,2.581991
29681,2.735937
29682,3.748643
29683,3.398606
29684,3.033627
29685,3.706253
29686,3.070947
29687,2.560153
29688,4.578814
29689,1.839109
29690,3.989597
29691,4.377529
29692,3.957736
29693,3.832482
29694,4.418333
29695,4.675145
29696,3.817792
29697,2.999820
29698,2.390934
29699,4.628440
29700,3.149904
29701,4.681906
29702,1.924968
29703,3.441484
29704,2.624531
29705,3.703224
29706,2.523572
29707,2.934050
29708,4.031434
29709,2.508843
29710,3.939700
29711,4.338888
29712,3.463250
29713,3.962880
29714,4.693635
29715,4.472148
29716,3.541845
29717,2.320523
29718,3.920145
29719,4.208317
29720,3.536066
29721,4.017960
29722,4.316928
29723,4.138710
29724,2.925611
29725,1.967746
29726,4.471956
29727,3.365332
29728,2.958688
29729,3.780819
29730,3.977261
29731,4.493874
29732,3.406382
29733,4.478634
29734,4.634124
29735,2.514951
29736,3.992544
29737,3.862124
29738,2.827804
29739,3.078284
29740,3.770965
29741,4.673611
29742,2.171018
29743,3.160221
29744,3.787025
29745,3.244276
29746,3.504961
29747,4.613753
29748,3.877646
29749,3.398664
29750,4.627172
29751,3.522785
29752,2.253497
29753,3.629930
29754,3.575997
29755,4.499191
29756,4.415458
29757,3.739532
29758,4.439957
29759,4.481500
29760,3.497070
29761,3.454239
29762,2.959026
29763,4.744264
29764,3.722908
29765,3.965339
29766,4.254450
29767,4.410018
29768,4.537419
29769,4.572347
29770,4.411265
29771,4.284679
29772,3.219893
29773,2.976868
29774,3.655848
29775,3.829049
29776,2.643950
29777,2.636132
29778,3.290451
29779,3.515838
29780,4.183382
29781,3.292001
29782,3.874927
29783,2.836457
29784,3.487205
29785,3.892684
29786,3.797112
29787,2.036400
29788,3.570952
29789,4.381703
29790,1.000000
29791,3.433484
29792,4.006748
29793,3.174160
29794,3.879050
29795,2.921980
29796,3.877856
29797,3.624139
29798,4.499994
29799,3.521368
29800,3.429100
29801,3.621076
29802,4.160088
29803,4.120201
29804,4.322170
29805,3.937747
29806,4.045026
29807,4.563436
29808,4.267483
29809,3.552862
29810,2.903974
29811,4.136147
29812,4.737231
29813,4.160119
29814,2.600585
29815,3.203578
29816,3.580176
29817,3.552783
29818,2.172677
29819,4.137692
29820,4.037436
29821,1.193731
29822,3.607656
29823,4.043412
29824,2.888913
29825,2.107102
29826,4.692783
29827,4.291003
29828,3.757694
29829,3.063385
29830,3.329925
29831,2.742491
29832,2.317087
29833,3.556479
29834,3.448394
29835,4.264249
29836,4.499461
29837,3.919170
29838,3.808415
29839,3.462741
29840,2.650599
29841,4.010666
29842,4.376709
29843,3.894033
29844,3.693881
29845,2.918279
29846,3.222488
29847,4.221342
29848,4.721581
29849,3.421239
29850,4.629152
29851,4.234423
29852,4.322683
29853,4.128285
29854,1.918153
29855,4.530118
29856,2.672589
29857,4.339491
29858,4.277532
29859,3.774903
29860,4.972906
29861,4.332991
29862,4.012392
29863,3.937272
29864,3.922218
29865,3.758526
29866,3.904742
29867,4.210851
29868,3.869687
29869,3.441779
29870,2.063958
29871,3.277228
29872,3.797306
29873,3.433821
29874,4.032967
29875,3.803088
29876,3.868042
29877,4.341148
29878,4.551384
29879,4.724332
29880,3.107215
29881,3.485580
29882,4.451840
29883,4.162594
29884,4.463108
29885,3.969404
29886,3.443260
29887,3.761612
29888,3.169047
29889,4.041860
29890,2.203629
29891,4.163711
29892,2.369490
29893,3.838356
29894,3.705830
29895,3.811821
29896,2.546355
29897,1.306110
29898,4.240194
29899,4.271457
29900,2.934316
29901,2.886257
29902,2.463933
29903,2.593490
29904,4.309573
29905,2.705009
29906,4.811613
29907,3.230012
29908,3.324223
29909,3.597546
29910,3.340786
29911,1.914771
29912,2.394040
29913,3.996530
29914,4.179405
29915,2.992285
29916,2.035907
29917,3.683288
29918,3.696906
29919,3.871157
29920,3.932215
29921,3.794921
29922,2.596169
29923,4.315919
29924,1.306964
29925,3.474069
29926,4.193211
29927,3.982386
29928,2.514338
29929,3.048542
29930,4.213639
29931,3.456633
29932,2.064791
29933,3.663358
29934,2.910865
29935,3.926364
29936,3.871933
29937,3.715085
29938,3.719821
29939,3.883123
29940,4.223825
29941,4.143165
29942,2.936171
29943,3.641785
29944,4.021486
29945,3.251175
29946,3.349139
29947,3.349055
29948,1.830243
29949,3.164543
29950,3.955680
29951,3.964281
29952,3.591655
29953,3.710649
29954,3.377887
29955,4.551432
29956,4.029662
29957,4.298565
29958,3.205028
29959,4.210557
29960,4.968527
29961,4.043639
29962,2.988611
29963,3.846015
29964,1.814361
29965,4.856979
29966,3.921995
29967,3.254053
29968,2.706153
29969,2.245676
29970,3.763310
29971,4.295188
29972,3.987186
29973,4.629048
29974,4.061449
29975,4.485150
29976,3.384645
29977,3.981273
29978,4.427520
29979,3.830402
29980,1.892765
29981,2.286624
29982,3.658525
29983,2.222948
29984,4.422174
29985,4.623224
29986,2.913363
29987,2.547516
29988,3.668436
29989,4.740412
29990,3.124868
29991,4.022899
29992,3.935017
29993,4.108770
29994,3.918218
29995,3.155678
29996,4.470842
29997,3.369614
29998,3.472241
29999,3.893296
30000,4.192092
30001,3.651236
30002,2.040358
30003,1.907653
30004,3.775625
30005,2.802676
30006,3.818222
30007,4.520380
30008,1.973823
30009,3.947253
30010,3.235937
30011,1.350283
30012,4.463455
30013,4.130777
30014,3.310183
30015,2.146907
30016,3.497754
30017,4.792465
30018,3.366615
30019,2.759792
30020,3.864325
30021,1.685888
30022,2.791143
30023,4.341603
30024,1.701555
30025,4.840904
30026,3.866884
30027,3.932534
30028,2.748437
30029,3.400555
30030,3.710766
30031,2.803081
30032,3.832944
30033,3.908556
30034,3.087832
30035,4.273850
30036,4.015495
30037,4.621400
30038,3.158889
30039,3.449343
30040,2.941252
30041,4.186688
30042,3.583596
30043,3.118130
30044,4.247748
30045,3.913510
30046,4.417673
30047,4.221619
30048,3.276697
30049,1.960548
30050,3.180463
30051,3.090386
30052,3.720342
30053,4.275974
30054,4.092401
30055,3.583083
30056,4.124656
30057,4.098834
30058,2.883709
30059,3.882825
30060,3.768245
30061,2.968855
30062,3.017381
30063,3.897828
30064,2.199336
30065,3.350156
30066,4.092450
30067,3.216166
30068,1.874478
30069,3.378232
30070,3.006395
30071,2.646572
30072,3.586713
30073,3.845046
30074,2.953352
30075,2.753611
30076,4.281679
30077,3.579452
30078,3.767014
30079,3.274147
30080,2.343136
30081,3.872934
30082,2.464477
30083,4.995244
30084,3.605081
30085,2.712602
30086,3.495242
30087,5.000000
30088,3.088604
30089,4.308359
30090,4.707503
30091,4.144334
30092,2.763614
30093,4.057561
30094,1.778234
30095,4.027509
30096,4.135466
30097,3.554017
30098,4.201527
30099,3.784963
30100,4.523410
30101,2.830818
30102,3.611389
30103,3.509786
30104,3.803756
30105,3.478807
30106,2.505552
30107,4.772273
30108,4.201719
30109,3.592030
30110,3.794841
30111,4.188289
30112,3.728844
30113,4.523498
30114,2.724905
30115,4.537728
30116,3.390111
30117,3.622982
30118,3.316375
30119,4.315443
30120,3.151850
30121,3.907309
30122,3.521992
30123,3.288641
30124,2.986788
30125,3.648957
30126,4.169744
30127,4.177066
30128,4.194477
30129,3.410538
30130,4.495006
30131,4.736063
30132,1.555649
30133,3.259725
30134,2.903452
30135,3.261947
30136,3.905764
30137,2.499888
30138,4.361963
30139,4.432008
30140,4.109536
30141,2.337102
30142,3.754468
30143,4.326659
30144,3.914273
30145,4.687350
30146,3.525183
30147,3.044082
30148,3.340445
30149,4.414551
30150,4.267418
30151,3.290114
30152,4.449605
30153,3.892981
30154,3.148180
30155,3.362308
30156,3.971537
30157,1.785751
30158,3.852112
30159,4.344545
30160,3.268384
30161,1.452748
30162,4.329514
30163,3.800212
30164,3.313624
30165,4.209632
30166,3.603830
30167,3.435893
30168,4.269432
30169,3.635971
30170,3.830893
30171,4.076528
30172,3.263508
30173,3.032273
30174,3.848111
30175,3.061719
30176,2.419337
30177,3.620317
30178,2.620584
30179,3.752446
30180,4.446962
30181,4.694802
30182,3.154421
30183,3.834141
30184,3.609236
30185,3.846546
30186,4.043763
30187,4.037703
30188,4.309075
30189,4.103950
30190,3.140875
30191,4.262408
30192,3.297869
30193,3.486066
30194,3.459736
30195,4.383519
30196,4.780420
30197,3.901993
30198,3.767891
30199,3.299532
30200,4.604045
30201,4.165730
30202,4.720908
30203,3.392534
30204,3.264920
30205,3.979223
30206,4.241290
30207,4.542011
30208,4.311142
30209,3.694313
30210,1.891326
30211,4.732567
30212,4.548330
30213,3.830175
30214,4.030334
30215,4.173581
30216,4.406126
30217,2.524017
30218,4.146952
30219,4.052679
30220,2.504554
30221,3.352910
30222,4.080580
30223,4.599173
30224,2.329337
30225,4.817896
30226,3.411319
30227,3.716642
30228,3.556432
30229,3.363381
30230,3.735981
30231,3.510347
30232,4.136517
30233,3.485963
30234,3.624071
30235,4.011539
30236,4.233547
30237,3.980509
30238,4.047057
30239,3.527178
30240,3.717712
30241,2.959833
30242,2.824072
30243,3.581525
30244,4.378078
30245,3.663578
30246,3.670916
30247,2.878154
30248,3.628671
30249,4.087051
30250,4.232087
30251,4.297712
30252,2.221597
30253,4.341471
30254,2.675242
30255,3.523898
30256,3.373775
30257,3.744206
30258,4.301557
30259,2.486069
30260,3.972912
