Id,Rating
22342,4.247682
22343,2.344113
22344,4.223330
22345,2.277036
22346,4.316746
22347,4.437736
22348,4.011316
22349,3.430253
22350,3.392852
22351,4.437580
22352,3.259024
22353,3.687991
22354,3.559775
22355,2.445644
22356,4.271492
22357,2.329522
22358,5.000000
22359,4.062011
22360,4.272934
22361,2.358288
22362,4.393602
22363,3.628144
22364,3.726489
22365,3.177829
22366,3.863374
22367,3.509335
22368,4.068912
22369,3.271715
22370,3.931993
22371,3.470902
22372,3.426157
22373,4.058158
22374,2.419680
22375,2.503629
22376,4.524859
22377,4.613475
22378,3.969749
22379,3.650388
22380,4.989933
22381,2.239682
22382,3.262021
22383,1.580507
22384,3.164399
22385,4.609603
22386,3.697267
22387,4.876235
22388,4.648831
22389,3.431831
22390,4.597020
22391,3.799352
22392,2.491060
22393,1.680012
22394,4.443182
22395,3.709065
22396,2.313318
22397,4.499389
22398,3.668563
22399,3.834460
22400,4.136694
22401,4.160097
22402,4.036416
22403,3.207066
22404,2.270378
22405,3.125928
22406,1.911242
22407,2.145769
22408,3.311766
22409,3.627752
22410,3.327278
22411,4.766549
22412,3.701125
22413,4.601822
22414,4.156246
22415,4.110991
22416,2.868168
22417,3.908308
22418,3.625373
22419,4.552828
22420,3.462706
22421,4.231138
22422,3.295752
22423,4.270266
22424,3.690786
22425,2.628762
22426,4.683208
22427,3.718132
22428,2.271529
22429,2.812293
22430,3.823125
22431,3.638315
22432,4.220910
22433,3.820359
22434,2.626483
22435,3.646141
22436,3.874475
22437,3.386693
22438,1.569764
22439,3.440274
22440,4.198788
22441,3.209326
22442,4.014559
22443,2.871773
22444,2.373693
22445,4.898411
22446,2.987494
22447,3.629384
22448,4.347540
22449,4.427787
22450,4.073889
22451,4.714137
22452,2.966611
22453,4.837133
22454,4.592161
22455,3.629835
22456,1.181144
22457,3.853413
22458,4.765535
22459,2.583286
22460,4.478396
22461,4.388039
22462,3.398597
22463,4.081529
22464,4.376540
22465,3.842758
22466,3.595520
22467,5.000000
22468,3.544948
22469,3.600416
22470,2.661247
22471,2.792200
22472,3.823272
22473,3.985175
22474,4.326899
22475,3.591271
22476,3.278669
22477,2.553792
22478,3.963219
22479,4.350604
22480,3.666433
22481,3.436023
22482,4.258765
22483,2.800417
22484,3.416531
22485,3.889991
22486,4.336645
22487,5.000000
22488,3.587296
22489,3.617799
22490,3.368187
22491,3.251571
22492,4.524169
22493,4.180378
22494,4.575867
22495,4.363802
22496,4.312472
22497,3.650737
22498,2.164411
22499,4.056074
22500,3.331847
22501,4.147308
22502,3.210967
22503,3.418251
22504,4.082305
22505,5.000000
22506,4.050082
22507,2.738184
22508,3.250031
22509,3.758394
22510,3.375819
22511,3.935793
22512,4.331230
22513,3.874898
22514,4.401026
22515,3.902113
22516,3.024793
22517,3.526961
22518,4.756720
22519,4.051965
22520,4.219448
22521,4.286993
22522,3.430714
22523,3.585356
22524,4.175981
22525,2.452093
22526,3.326819
22527,3.374714
22528,3.694098
22529,4.113796
22530,4.452172
22531,3.191216
22532,2.836360
22533,4.390576
22534,1.974767
22535,4.781654
22536,3.932711
22537,2.941843
22538,3.746263
22539,1.892858
22540,4.429744
22541,3.146908
22542,3.835398
22543,3.255360
22544,4.966193
22545,4.405539
22546,5.000000
22547,2.235827
22548,1.744762
22549,3.265316
22550,4.490832
22551,5.000000
22552,3.733772
22553,2.417625
22554,4.017243
22555,5.000000
22556,3.537483
22557,4.137640
22558,3.748325
22559,3.051236
22560,3.361266
22561,4.019856
22562,4.911298
22563,4.472232
22564,3.855574
22565,4.139777
22566,3.281005
22567,4.331986
22568,4.577854
22569,4.153799
22570,3.387783
22571,3.216572
22572,3.994136
22573,3.914541
22574,1.347670
22575,3.284295
22576,3.113319
22577,3.632007
22578,3.830249
22579,3.651002
22580,4.032839
22581,2.534554
22582,3.922029
22583,4.544665
22584,2.006946
22585,4.218765
22586,4.590207
22587,4.239102
22588,3.703162
22589,3.214228
22590,4.359156
22591,3.511200
22592,3.847694
22593,4.020579
22594,4.903405
22595,3.780165
22596,3.474456
22597,4.714756
22598,4.543759
22599,4.088966
22600,1.965390
22601,3.659495
22602,1.933784
22603,4.070359
22604,4.395503
22605,4.506201
22606,2.475524
22607,3.336670
22608,3.201824
22609,3.279608
22610,3.138323
22611,4.467746
22612,4.124646
22613,4.267148
22614,2.455165
22615,3.576774
22616,3.566433
22617,2.875650
22618,4.492177
22619,5.000000
22620,3.637343
22621,3.899705
22622,3.948648
22623,4.069225
22624,4.786328
22625,4.326578
22626,3.801115
22627,3.028496
22628,4.475605
22629,4.184462
22630,3.309422
22631,3.979834
22632,4.414114
22633,4.685696
22634,4.016660
22635,3.735070
22636,2.911126
22637,3.182539
22638,4.123527
22639,4.344425
22640,3.725247
22641,4.743885
22642,3.408159
22643,3.724874
22644,4.858094
22645,4.243102
22646,4.784148
22647,4.328181
22648,3.497034
22649,3.175232
22650,3.715506
22651,3.717136
22652,3.963964
22653,5.000000
22654,2.472809
22655,3.905596
22656,4.432543
22657,3.887599
22658,1.884388
22659,3.636529
22660,4.088215
22661,3.284338
22662,3.943229
22663,3.309207
22664,4.870375
22665,3.951292
22666,4.889902
22667,4.026971
22668,2.675303
22669,3.785589
22670,1.946495
22671,4.179326
22672,3.736026
22673,2.530994
22674,1.544485
22675,4.575800
22676,3.043881
22677,3.690942
22678,4.163944
22679,3.991792
22680,4.178578
22681,2.920018
22682,5.000000
22683,3.399658
22684,3.031928
22685,3.875972
22686,3.328588
22687,4.191888
22688,1.967176
22689,3.863768
22690,3.572843
22691,3.629328
22692,4.489114
22693,2.700698
22694,4.045969
22695,4.586242
22696,3.880878
22697,3.799641
22698,5.000000
22699,2.321306
22700,3.364250
22701,4.009840
22702,3.197992
22703,3.914153
22704,4.582003
22705,3.394742
22706,3.311462
22707,3.387699
22708,1.526246
22709,3.081325
22710,4.603214
22711,3.846010
22712,3.647196
22713,3.714562
22714,3.465509
22715,3.771075
22716,3.466423
22717,2.651606
22718,4.057873
22719,3.858471
22720,4.316681
22721,2.375116
22722,3.954222
22723,5.000000
22724,4.545964
22725,2.996681
22726,3.195779
22727,4.754010
22728,4.356656
22729,3.561532
22730,4.098540
22731,1.000000
22732,3.370856
22733,4.478329
22734,2.659079
22735,4.126537
22736,1.864662
22737,4.611093
22738,4.182062
22739,2.816215
22740,3.845155
22741,4.391160
22742,3.908498
22743,4.025876
22744,4.026329
22745,4.678245
22746,4.832826
22747,3.811019
22748,3.826981
22749,3.170878
22750,4.092146
22751,3.415936
22752,4.120498
22753,4.477677
22754,4.049956
22755,2.248045
22756,3.391077
22757,3.288785
22758,5.000000
22759,3.502536
22760,4.505729
22761,3.696196
22762,3.433112
22763,4.158286
22764,4.306494
22765,2.263656
22766,2.581696
22767,4.017782
22768,4.597645
22769,2.769714
22770,3.693667
22771,3.343673
22772,4.113691
22773,3.011503
22774,3.891195
22775,4.433567
22776,2.561549
22777,4.534517
22778,4.099388
22779,3.694739
22780,4.123410
22781,4.196744
22782,2.187640
22783,4.060712
22784,4.481871
22785,2.818760
22786,2.954434
22787,1.747563
22788,3.327713
22789,3.260367
22790,3.985750
22791,4.059305
22792,4.063573
22793,4.542311
22794,2.995896
22795,4.303107
22796,3.418668
22797,4.113419
22798,3.505586
22799,5.000000
22800,4.738551
22801,5.000000
22802,2.979627
22803,4.031063
22804,2.800798
22805,4.426821
22806,3.633068
22807,4.078696
22808,4.232601
22809,3.572831
22810,4.378602
22811,2.826549
22812,3.632376
22813,4.708593
22814,1.486845
22815,3.183683
22816,3.758745
22817,3.687713
22818,4.600988
22819,5.000000
22820,4.266049
22821,2.409672
22822,4.537981
22823,4.645921
22824,3.709014
22825,3.344726
22826,5.000000
22827,4.699042
22828,4.105497
22829,3.947480
22830,2.761302
22831,4.496759
22832,2.800369
22833,1.915795
22834,4.175420
22835,3.127871
22836,3.245751
22837,3.578666
22838,3.583755
22839,3.375237
22840,3.072169
22841,2.066992
22842,3.851677
22843,3.557804
22844,2.189504
22845,1.678807
22846,4.113474
22847,3.853363
22848,3.211702
22849,2.992645
22850,2.841431
22851,3.573909
22852,4.153508
22853,2.893394
22854,4.361419
22855,4.617224
22856,3.271723
22857,4.099462
22858,3.513134
22859,3.873375
22860,4.378164
22861,3.504264
22862,4.203921
22863,3.779303
22864,2.748149
22865,3.773270
22866,2.858771
22867,2.259730
22868,3.719740
22869,4.754803
22870,2.401902
22871,3.618031
22872,3.726119
22873,2.809172
22874,3.759926
22875,2.424133
22876,3.343008
22877,4.202522
22878,4.599174
22879,3.109287
22880,4.329221
22881,2.238274
22882,3.168262
22883,3.051563
22884,3.404696
22885,4.130704
22886,4.626439
22887,4.195764
22888,4.916918
22889,3.528449
22890,2.884978
22891,3.246807
22892,3.720890
22893,4.832831
22894,2.944914
22895,2.766129
22896,3.623598
22897,4.688101
22898,4.274715
22899,2.888301
22900,4.218836
22901,2.806949
22902,3.689156
22903,3.802180
22904,2.302171
22905,3.302357
22906,4.579404
22907,3.315880
22908,4.097831
22909,3.035353
22910,3.337484
22911,3.626952
22912,4.335703
22913,3.678258
22914,2.635604
22915,3.771665
22916,2.754593
22917,3.966365
22918,1.715360
22919,3.593204
22920,2.995538
22921,4.353190
22922,4.162790
22923,1.324745
22924,2.775876
22925,3.034465
22926,4.438656
22927,3.600780
22928,4.470693
22929,3.044012
22930,3.697899
22931,3.296036
22932,4.431438
22933,2.919061
22934,3.808447
22935,4.462021
22936,4.025432
22937,3.004465
22938,3.927940
22939,2.423291
22940,4.053645
22941,3.619989
22942,5.000000
22943,3.933225
22944,4.501621
22945,3.602987
22946,3.052376
22947,4.124994
22948,3.375094
22949,4.260411
22950,3.463588
22951,4.890338
22952,3.672049
22953,3.889574
22954,3.981926
22955,4.785331
22956,2.433373
22957,3.652797
22958,4.382933
22959,5.000000
22960,3.723995
22961,3.911743
22962,3.921995
22963,4.086365
22964,2.807144
22965,3.775853
22966,2.233931
22967,2.845673
22968,2.970378
22969,5.000000
22970,3.973398
22971,4.102978
22972,3.456222
22973,3.588243
22974,5.000000
22975,3.501332
22976,4.552206
22977,1.987530
22978,4.016048
22979,3.632666
22980,3.364760
22981,4.460286
22982,3.167230
22983,4.120940
22984,4.191550
22985,3.539205
22986,4.585778
22987,3.645040
22988,3.646819
22989,2.849139
22990,2.641821
22991,4.068626
22992,3.976365
22993,3.266207
22994,3.304823
22995,4.589908
22996,3.737923
22997,3.516290
22998,4.570948
22999,4.500796
23000,2.846521
23001,4.661114
23002,3.444579
23003,4.092372
23004,4.021924
23005,3.957280
23006,3.606820
23007,3.046189
23008,3.220549
23009,3.313479
23010,4.588252
23011,4.774138
23012,4.060471
23013,4.434256
23014,3.028539
23015,4.921212
23016,4.761332
23017,4.659821
23018,3.942329
23019,2.643226
23020,2.965608
23021,4.239743
23022,3.419618
23023,2.180820
23024,3.963972
23025,4.437596
23026,4.181516
23027,2.716761
23028,3.332827
23029,4.663259
23030,3.640822
23031,3.243462
23032,4.114566
23033,4.285376
23034,3.784860
23035,3.859943
23036,3.440846
23037,4.831133
23038,4.941637
23039,3.869988
23040,3.050037
23041,3.466703
23042,3.652399
23043,3.180293
23044,2.722460
23045,3.413919
23046,3.975989
23047,4.295370
23048,4.170586
23049,2.150638
23050,2.703585
23051,3.038061
23052,4.154337
23053,3.973328
23054,3.957855
23055,3.699285
23056,3.469379
23057,3.416916
23058,3.954077
23059,3.064615
23060,3.797688
23061,2.031235
23062,4.388049
23063,4.744681
23064,3.043561
23065,3.038260
23066,3.480622
23067,3.991188
23068,5.000000
23069,2.721118
23070,2.509568
23071,4.372501
23072,3.053938
23073,4.129575
23074,2.351477
23075,4.557755
23076,3.180234
23077,2.682512
23078,5.000000
23079,5.000000
23080,4.072809
23081,4.014882
23082,4.429821
23083,3.763817
23084,3.634226
23085,3.338535
23086,2.585816
23087,3.534536
23088,4.070998
23089,3.912480
23090,3.518624
23091,3.285132
23092,4.113393
23093,4.194013
23094,3.821519
23095,2.401293
23096,3.280471
23097,3.913150
23098,4.692626
23099,3.754665
23100,4.510461
23101,3.450830
23102,2.994869
23103,4.212596
23104,4.915899
23105,2.917210
23106,3.472647
23107,5.000000
23108,3.158874
23109,2.855578
23110,3.154910
23111,2.743893
23112,4.417800
23113,3.384624
23114,4.933589
23115,4.484409
23116,4.546304
23117,2.745825
23118,4.653137
23119,4.810420
23120,3.470488
23121,3.764177
23122,4.816787
23123,3.894621
23124,4.087766
23125,3.239918
23126,4.147529
23127,3.506762
23128,4.101554
23129,3.260776
23130,2.961638
23131,3.545745
23132,5.000000
23133,4.082828
23134,3.827663
23135,3.014731
23136,3.318512
23137,3.682958
23138,4.082036
23139,3.884295
23140,3.911085
23141,4.110795
23142,4.712320
23143,4.482066
23144,4.312748
23145,2.327596
23146,3.293980
23147,4.249259
23148,4.893968
23149,4.454075
23150,3.339905
23151,4.844938
23152,3.866645
23153,2.628094
23154,4.061402
23155,3.477983
23156,3.710839
23157,2.652034
23158,3.123997
23159,3.706057
23160,2.758500
23161,4.436497
23162,3.169267
23163,3.909759
23164,4.306736
23165,4.503725
23166,5.000000
23167,3.792790
23168,3.268124
23169,3.285957
23170,2.137146
23171,4.709805
23172,1.725924
23173,3.188639
23174,4.009652
23175,3.353850
23176,3.333915
23177,4.326988
23178,2.075572
23179,2.351362
23180,4.146137
23181,4.161470
23182,2.792833
23183,3.575285
23184,4.514921
23185,4.596550
23186,3.848921
23187,3.385870
23188,2.075410
23189,4.728578
23190,4.508128
23191,4.410070
23192,2.409176
23193,5.000000
23194,4.803009
23195,4.466183
23196,2.312868
23197,4.320767
23198,4.337414
23199,3.973573
23200,2.102489
23201,3.749731
23202,3.549486
23203,4.586387
23204,3.931290
23205,3.681650
23206,3.211599
23207,3.950581
23208,4.669524
23209,4.271230
23210,1.975866
23211,4.295964
23212,4.359727
23213,4.116938
23214,3.286796
23215,3.197992
23216,4.098622
23217,4.436821
23218,2.699644
23219,2.429477
23220,4.031369
23221,4.335419
23222,4.268196
23223,4.402940
23224,3.125262
23225,3.646508
23226,3.847509
23227,3.738714
23228,3.599212
23229,3.752018
23230,4.128107
23231,4.473628
23232,3.831636
23233,4.283730
23234,3.437465
23235,3.315188
23236,5.000000
23237,3.747222
23238,3.863360
23239,3.733190
23240,4.781892
23241,4.729781
23242,1.348908
23243,4.550065
23244,3.284407
23245,2.991353
23246,3.938738
23247,3.396140
23248,2.206454
23249,5.000000
23250,4.252199
23251,3.649043
23252,3.950143
23253,4.505362
23254,3.883199
23255,3.057149
23256,4.616506
23257,3.758613
23258,3.658701
23259,3.761691
23260,1.571053
23261,4.744542
23262,2.216956
23263,2.093426
23264,1.417202
23265,4.044461
23266,4.802098
23267,3.496289
23268,4.542777
23269,3.145317
23270,2.978592
23271,5.000000
23272,4.826529
23273,4.301650
23274,2.871821
23275,3.028247
23276,3.169451
23277,4.243268
23278,3.951767
23279,4.727620
23280,3.980766
23281,4.476863
23282,3.100855
23283,3.970355
23284,3.813115
23285,3.170626
23286,3.223845
23287,4.475336
23288,3.802577
23289,4.008844
23290,4.245101
23291,3.385956
23292,3.701359
23293,3.408073
23294,3.666994
23295,4.304653
23296,2.671250
23297,4.673630
23298,4.408562
23299,2.872405
23300,3.410414
23301,3.520910
23302,3.795380
23303,2.960075
23304,4.338539
23305,4.641354
23306,4.120041
23307,4.532965
23308,3.670369
23309,3.422171
23310,4.571933
23311,4.356908
23312,3.842412
23313,4.309573
23314,4.189001
23315,3.534891
23316,4.525180
23317,4.081211
23318,3.551683
23319,3.986025
23320,3.017203
23321,3.507207
23322,3.677453
23323,3.397576
23324,3.613577
23325,3.536376
23326,2.912188
23327,4.890032
23328,3.146644
23329,4.768162
23330,3.320754
23331,4.856324
23332,3.476752
23333,3.956728
23334,3.367260
23335,4.579877
23336,3.991347
23337,3.531130
23338,3.703762
23339,4.344874
23340,1.849835
23341,3.919989
23342,2.856975
23343,2.631260
23344,2.751262
23345,3.837908
23346,4.882895
23347,4.260462
23348,3.732435
23349,4.057759
23350,4.034842
23351,4.726957
23352,1.231702
23353,4.356450
23354,4.549326
23355,3.442738
23356,4.229600
23357,3.662353
23358,4.368238
23359,3.010864
23360,3.782737
23361,3.518090
23362,3.886953
23363,3.853995
23364,4.235834
23365,3.719828
23366,3.450935
23367,3.078491
23368,2.657816
23369,5.000000
23370,3.915999
23371,4.246307
23372,2.186777
23373,4.385087
23374,2.878927
23375,4.051277
23376,3.862420
23377,4.772374
23378,4.851575
23379,4.360886
23380,1.898318
23381,3.198812
23382,4.174342
23383,4.762797
23384,4.487000
23385,4.401097
23386,4.050998
23387,2.654946
23388,2.271693
23389,4.350575
23390,3.844482
23391,1.832678
23392,4.242543
23393,2.856054
23394,3.902903
23395,1.697576
23396,4.828497
23397,4.142600
23398,3.879591
23399,4.396302
23400,4.640096
23401,3.567702
23402,5.000000
23403,4.393580
23404,3.437967
23405,3.943723
23406,4.033903
23407,4.615478
23408,4.226935
23409,3.412312
23410,3.034146
23411,3.216958
23412,4.420196
23413,3.959208
23414,1.972929
23415,2.504133
23416,3.681610
23417,3.198357
23418,3.856356
23419,4.042148
23420,2.874888
23421,4.614729
23422,3.977698
23423,4.257655
23424,1.893046
23425,3.065333
23426,2.717837
23427,2.188501
23428,3.176600
23429,2.904195
23430,3.539284
23431,2.626635
23432,2.023641
23433,4.609005
23434,4.692692
23435,3.570400
23436,3.150664
23437,4.715252
23438,3.218946
23439,3.759173
23440,3.877120
23441,2.068931
23442,3.221317
23443,3.976163
23444,4.247496
23445,4.047481
23446,3.521571
23447,3.420890
23448,3.621775
23449,4.181139
23450,3.969277
23451,4.084812
23452,4.290333
23453,3.397399
23454,4.723869
23455,4.279889
23456,2.337371
23457,3.631181
23458,2.418582
23459,2.929628
23460,4.215080
23461,4.059712
23462,3.719729
23463,4.145872
23464,4.302171
23465,4.220059
23466,4.119032
23467,4.488875
23468,3.801959
23469,1.893233
23470,4.529979
23471,3.150276
23472,3.182991
23473,3.332084
23474,3.368420
23475,3.247337
23476,4.424996
23477,4.666043
23478,4.811452
23479,3.994013
23480,4.155936
23481,2.427678
23482,3.527710
23483,2.834282
23484,3.220727
23485,4.364715
23486,2.330488
23487,3.872767
23488,4.748263
23489,4.539788
23490,2.865080
23491,3.112573
23492,1.927897
23493,3.271537
23494,3.348031
23495,1.956270
23496,3.861849
23497,3.431089
23498,4.976217
23499,3.479843
23500,3.052162
23501,4.748050
23502,4.228720
23503,3.467278
23504,2.894216
23505,3.816491
23506,3.632576
23507,3.231963
23508,3.427699
23509,5.000000
23510,3.694233
23511,4.409384
23512,3.774565
23513,2.828811
23514,2.933399
23515,2.644169
23516,3.527742
23517,2.989286
23518,4.390884
23519,4.064299
23520,3.028351
23521,4.636341
23522,3.971967
23523,4.688595
23524,3.800988
23525,3.326423
23526,3.949621
23527,4.164135
23528,4.040303
23529,4.501492
23530,3.058826
23531,3.541752
23532,4.684794
23533,4.366465
23534,4.327619
23535,3.312583
23536,2.168258
23537,4.059963
23538,3.890300
23539,4.242280
23540,4.884493
23541,2.574324
23542,4.297864
23543,3.920779
23544,2.627995
23545,2.570939
23546,4.549443
23547,3.514322
23548,4.167566
23549,4.492922
23550,3.151078
23551,5.000000
23552,3.530974
23553,3.089344
23554,2.630593
23555,4.272802
23556,3.219729
23557,3.243169
23558,3.723183
23559,4.715295
23560,3.753706
23561,4.617528
23562,4.506640
23563,5.000000
23564,3.307082
23565,2.346918
23566,4.379048
23567,3.601943
23568,3.583532
23569,3.425994
23570,4.742860
23571,3.876346
23572,3.421145
23573,4.293270
23574,2.887643
23575,5.000000
23576,3.149678
23577,3.843992
23578,3.985973
23579,3.523193
23580,3.578661
23581,4.652256
23582,3.938822
23583,2.358590
23584,5.000000
23585,2.680035
23586,4.981619
23587,4.072799
23588,5.000000
23589,2.094238
23590,3.563992
23591,4.728703
23592,4.172923
