Id,Rating
8294,1.939217
8295,4.566162
8296,3.859679
8297,4.002391
8298,4.437786
8299,3.657373
8300,4.480242
8301,3.342660
8302,3.583205
8303,3.693134
8304,3.666084
8305,1.850643
8306,4.567308
8307,2.437326
8308,4.623954
8309,3.142631
8310,4.793223
8311,2.541684
8312,3.743792
8313,4.601586
8314,3.545048
8315,3.189699
8316,4.934462
8317,2.328747
8318,3.148924
8319,2.377671
8320,2.522502
8321,4.268119
8322,3.506037
8323,3.070274
8324,3.569810
8325,4.263084
8326,3.570859
8327,3.882890
8328,3.311547
8329,3.107746
8330,4.624153
8331,5.000000
8332,4.093226
8333,3.724567
8334,2.558001
8335,2.864630
8336,4.590181
8337,2.845066
8338,2.729895
8339,3.956304
8340,2.794992
8341,3.415705
8342,4.648411
8343,3.152935
8344,3.761486
8345,3.141139
8346,2.757555
8347,3.210217
8348,2.686225
8349,3.315485
8350,4.125438
8351,4.207236
8352,3.392275
8353,3.348330
8354,2.877376
8355,4.106928
8356,3.994913
8357,4.492867
8358,2.184723
8359,4.282990
8360,2.697255
8361,4.043985
8362,2.050687
8363,2.812996
8364,3.588513
8365,2.224633
8366,4.215186
8367,4.320959
8368,3.229328
8369,3.902985
8370,3.961499
8371,1.394484
8372,4.304793
8373,3.934241
8374,3.922328
8375,3.536644
8376,2.490610
8377,4.439693
8378,2.958448
8379,3.685205
8380,2.440600
8381,3.908199
8382,3.034657
8383,3.718282
8384,4.425200
8385,4.196529
8386,4.545498
8387,4.665955
8388,2.397865
8389,2.340084
8390,3.321171
8391,3.854349
8392,3.778005
8393,2.776597
8394,4.233879
8395,3.816347
8396,1.798390
8397,3.629852
8398,3.619832
8399,4.039769
8400,4.774579
8401,3.438318
8402,4.253394
8403,3.191809
8404,1.177821
8405,4.515931
8406,4.314193
8407,4.128834
8408,4.049001
8409,3.578233
8410,3.906659
8411,3.845027
8412,3.728026
8413,3.289261
8414,4.265841
8415,4.693633
8416,4.322755
8417,4.211856
8418,4.075038
8419,4.142663
8420,3.459780
8421,2.277042
8422,3.847424
8423,4.088930
8424,3.033854
8425,4.817240
8426,2.711110
8427,2.035985
8428,2.852295
8429,3.702107
8430,4.800804
8431,3.815671
8432,4.724294
8433,3.478611
8434,4.588259
8435,3.119538
8436,2.502963
8437,3.816973
8438,4.456962
8439,4.004780
8440,3.726402
8441,5.000000
8442,3.688531
8443,3.406344
8444,4.419192
8445,3.633994
8446,3.475549
8447,3.423799
8448,4.007213
8449,3.741169
8450,3.458586
8451,2.541887
8452,4.189579
8453,2.268727
8454,3.480829
8455,4.305860
8456,3.416705
8457,3.003623
8458,4.115714
8459,4.288699
8460,4.181342
8461,4.386607
8462,3.948389
8463,3.862501
8464,3.534506
8465,4.187053
8466,3.020965
8467,3.953363
8468,3.515650
8469,3.217551
8470,3.526329
8471,4.008263
8472,4.216771
8473,4.642738
8474,3.346236
8475,4.195870
8476,3.905220
8477,2.430123
8478,4.003948
8479,3.007817
8480,3.525251
8481,2.672313
8482,3.147087
8483,4.334162
8484,4.245526
8485,4.225470
8486,3.161563
8487,4.097836
8488,4.299037
8489,4.909043
8490,3.937236
8491,2.633921
8492,4.092184
8493,2.117553
8494,2.146451
8495,3.681302
8496,4.370919
8497,3.668023
8498,4.975190
8499,4.181350
8500,2.179314
8501,4.234366
8502,3.072032
8503,3.313327
8504,3.260976
8505,2.527151
8506,4.291919
8507,3.514633
8508,3.051277
8509,4.436584
8510,2.899982
8511,3.320148
8512,3.475569
8513,3.527064
8514,4.777842
8515,4.225456
8516,3.247592
8517,3.602643
8518,4.214877
8519,4.315574
8520,3.431072
8521,4.290225
8522,4.117412
8523,3.766197
8524,3.307666
8525,3.149749
8526,3.436129
8527,4.311152
8528,4.089601
8529,1.709573
8530,3.043887
8531,3.676914
8532,4.207973
8533,3.777800
8534,3.881675
8535,4.093994
8536,3.043743
8537,4.054615
8538,3.940627
8539,3.869951
8540,4.262977
8541,3.159281
8542,3.564325
8543,3.667578
8544,5.000000
8545,3.843569
8546,4.618769
8547,2.989935
8548,3.387553
8549,3.968592
8550,3.719298
8551,3.062434
8552,3.239459
8553,2.742401
8554,1.811401
8555,4.180043
8556,4.186682
8557,3.631097
8558,4.878890
8559,3.757372
8560,3.434041
8561,2.497976
8562,4.295080
8563,4.158639
8564,3.372446
8565,4.793169
8566,3.528129
8567,2.771429
8568,3.190442
8569,2.942434
8570,3.505915
8571,3.226734
8572,3.299104
8573,2.626206
8574,2.850358
8575,4.143638
8576,3.026981
8577,4.314261
8578,2.929092
8579,4.847433
8580,2.866138
8581,4.156788
8582,4.652515
8583,4.432321
8584,4.965274
8585,4.271529
8586,4.491989
8587,3.733193
8588,3.460318
8589,2.574879
8590,3.616775
8591,4.754557
8592,3.020568
8593,2.406178
8594,3.344581
8595,3.110974
8596,4.090324
8597,4.828387
8598,3.907140
8599,3.384204
8600,4.824762
8601,4.611184
8602,4.241197
8603,4.071034
8604,3.702994
8605,3.524819
8606,4.653078
8607,4.203944
8608,3.646641
8609,2.129810
8610,2.633455
8611,3.523637
8612,3.119000
8613,4.015765
8614,4.381676
8615,4.070465
8616,4.616796
8617,3.189912
8618,3.059109
8619,2.326109
8620,2.916680
8621,3.482962
8622,2.851841
8623,4.069022
8624,3.488262
8625,3.689453
8626,2.944194
8627,3.201190
8628,3.336183
8629,3.413192
8630,3.528232
8631,3.668483
8632,3.536480
8633,3.599468
8634,2.895656
8635,3.814368
8636,1.212096
8637,1.926786
8638,3.570188
8639,1.724012
8640,1.509998
8641,2.764766
8642,2.505756
8643,3.360581
8644,2.733481
8645,3.291560
8646,3.933626
8647,2.707962
8648,3.467706
8649,4.052358
8650,3.589157
8651,3.636354
8652,3.967709
8653,4.361131
8654,3.460359
8655,3.932420
8656,3.157561
8657,3.682855
8658,3.205100
8659,2.486691
8660,3.803277
8661,4.617406
8662,3.023803
8663,3.721495
8664,4.308628
8665,4.503422
8666,4.706966
8667,3.785078
8668,3.665488
8669,4.042260
8670,4.123930
8671,3.010579
8672,3.628683
8673,2.277244
8674,4.806716
8675,4.126003
8676,3.861640
8677,2.993591
8678,3.352184
8679,3.745535
8680,3.781362
8681,3.266360
8682,3.149100
8683,3.254587
8684,2.763695
8685,1.000000
8686,3.846168
8687,3.800912
8688,3.104990
8689,3.599830
8690,1.832464
8691,3.195295
8692,3.529404
8693,3.698676
8694,4.604812
8695,4.045446
8696,4.691465
8697,1.517147
8698,3.831619
8699,3.386746
8700,3.378454
8701,3.049716
8702,3.577779
8703,2.300681
8704,3.629318
8705,3.793794
8706,3.931065
8707,4.246985
8708,4.020090
8709,3.424616
8710,4.053711
8711,2.974225
8712,1.184652
8713,3.657220
8714,4.132610
8715,2.635991
8716,3.763457
8717,4.460752
8718,4.304104
8719,3.016885
8720,4.096615
8721,3.145339
8722,4.108449
8723,3.578235
8724,3.172776
8725,4.469721
8726,3.574302
8727,2.528913
8728,4.034468
8729,1.962550
8730,4.288918
8731,4.074639
8732,3.612086
8733,4.253868
8734,3.056491
8735,3.318371
8736,3.561972
8737,3.752792
8738,3.369225
8739,3.947798
8740,4.609848
8741,3.373512
8742,3.031886
8743,4.428210
8744,3.411950
8745,3.832680
8746,3.663347
8747,3.443953
8748,1.970377
8749,3.400426
8750,3.929395
8751,2.470041
8752,2.729843
8753,3.176957
8754,2.459696
8755,3.456101
8756,3.084258
8757,2.249668
8758,2.868621
8759,4.204119
8760,3.953532
8761,3.750806
8762,4.444701
8763,3.396273
8764,3.068054
8765,3.580279
8766,3.555030
8767,3.929743
8768,3.930439
8769,4.020675
8770,3.239839
8771,3.353294
8772,4.654709
8773,4.346992
8774,3.541165
8775,2.449101
8776,4.313978
8777,2.732043
8778,2.477733
8779,4.300031
8780,4.455708
8781,2.390733
8782,3.630618
8783,3.943753
8784,3.041299
8785,4.581827
8786,4.318918
8787,3.306757
8788,3.584984
8789,3.006459
8790,4.325881
8791,3.726619
8792,4.032908
8793,3.135661
8794,3.904196
8795,4.264991
8796,4.641294
8797,3.886356
8798,3.796890
8799,3.736545
8800,3.729928
8801,3.545005
8802,3.668375
8803,4.420439
8804,3.077277
8805,3.866427
8806,4.165710
8807,4.477675
8808,2.179046
8809,4.235873
8810,1.799878
8811,2.475600
8812,4.395320
8813,3.952649
8814,3.187877
8815,3.717377
8816,4.057231
8817,4.178940
8818,4.646355
8819,4.323941
8820,4.308977
8821,3.483380
8822,3.287679
8823,3.772942
8824,3.582096
8825,4.792359
8826,4.531720
8827,3.643391
8828,4.146857
8829,2.223798
8830,2.813632
8831,2.815493
8832,4.495732
8833,2.706666
8834,4.661195
8835,3.264264
8836,4.144502
8837,4.345534
8838,4.445209
8839,2.833160
8840,4.450215
8841,3.317802
8842,3.196253
8843,2.975172
8844,4.198652
8845,3.845584
8846,3.891153
8847,2.899790
8848,4.166493
8849,3.872126
8850,4.433056
8851,3.984886
8852,4.318375
8853,3.852330
8854,3.345320
8855,3.789334
8856,2.861763
8857,3.614227
8858,3.181383
8859,2.361972
8860,3.796910
8861,2.310920
8862,4.445513
8863,3.906707
8864,3.144277
8865,3.123664
8866,4.978192
8867,4.509131
8868,4.106715
8869,3.432051
8870,3.603569
8871,3.314907
8872,3.276634
8873,2.750418
8874,4.607720
8875,4.514708
8876,4.566388
8877,3.912474
8878,3.690011
8879,3.429784
8880,4.137175
8881,4.338153
8882,3.634339
8883,4.328563
8884,4.715696
8885,3.590870
8886,2.769270
8887,4.179062
8888,3.490465
8889,2.579536
8890,4.429524
8891,3.604721
8892,3.326472
8893,4.458769
8894,4.918694
8895,2.791416
8896,4.314776
8897,3.889873
8898,4.511201
8899,2.888014
8900,4.132672
8901,3.643731
8902,3.966985
8903,2.845892
8904,2.345314
8905,2.970144
8906,3.413618
8907,1.849755
8908,4.057944
8909,2.807093
8910,4.191811
8911,2.859049
8912,3.910787
8913,3.443019
8914,3.404395
8915,3.327954
8916,3.828045
8917,3.674606
8918,4.888972
8919,3.715110
8920,3.678111
8921,4.294979
8922,4.347575
8923,3.370390
8924,4.482950
8925,4.475377
8926,4.738391
8927,2.250067
8928,3.151651
8929,3.553117
8930,3.483151
8931,3.495268
8932,3.684505
8933,3.985166
8934,3.852523
8935,4.005084
8936,4.400739
8937,3.574841
8938,2.634144
8939,2.662498
8940,3.216129
8941,2.834751
8942,4.531563
8943,3.135543
8944,4.759874
8945,3.462980
8946,3.901223
8947,3.205654
8948,3.332782
8949,3.215380
8950,4.639923
8951,3.035597
8952,3.938277
8953,1.475129
8954,3.604839
8955,1.794288
8956,4.776338
8957,3.842528
8958,4.642939
8959,4.286270
8960,3.444508
8961,2.609134
8962,3.692076
8963,3.578410
8964,3.961871
8965,2.313798
8966,3.151558
8967,2.513249
8968,2.734215
8969,2.678119
8970,3.495570
8971,1.942682
8972,3.227777
8973,2.492680
8974,4.026388
8975,3.858898
8976,4.088007
8977,3.721365
8978,2.552735
8979,3.951523
8980,3.895476
8981,3.202481
8982,4.306036
8983,3.600641
8984,4.166173
8985,3.806377
8986,4.356031
8987,3.318769
8988,4.226275
8989,4.349555
8990,3.403017
8991,4.623513
8992,3.579962
8993,4.520660
8994,3.001958
8995,3.784971
8996,3.686275
8997,4.074306
8998,4.738511
8999,2.728491
9000,3.619558
9001,3.698030
9002,3.897286
9003,3.473830
9004,4.778247
9005,3.677514
9006,3.859719
9007,3.471772
9008,3.714871
9009,4.433970
9010,2.819228
9011,2.796171
9012,4.291198
9013,4.410530
9014,3.654450
9015,3.877373
9016,3.705821
9017,3.862309
9018,3.913094
9019,3.942231
9020,4.035034
9021,3.781963
9022,2.860916
9023,4.037617
9024,3.011298
9025,4.100855
9026,3.670415
9027,3.454281
9028,3.501019
9029,4.243574
9030,2.696630
9031,3.898842
9032,4.470336
9033,3.161657
9034,2.594118
9035,3.022933
9036,3.559886
9037,2.029125
9038,2.307207
9039,2.486754
9040,2.290092
9041,2.430386
9042,3.533487
9043,3.263039
9044,3.598865
9045,3.895282
9046,2.391380
9047,4.478642
9048,3.060035
9049,3.955428
9050,2.448943
9051,4.100331
9052,4.612218
9053,2.555498
9054,2.906697
9055,4.069080
9056,3.767652
9057,3.542829
9058,3.217044
9059,3.907162
9060,4.269342
9061,3.732853
9062,3.172992
9063,4.576523
9064,3.146858
9065,4.200941
9066,4.233915
9067,4.265269
9068,2.347142
9069,3.402753
9070,2.644340
9071,4.405248
9072,3.593014
9073,5.000000
9074,4.334334
9075,4.064226
9076,2.743137
9077,3.406153
9078,3.244347
9079,3.956081
9080,3.029350
9081,2.815432
9082,4.651361
9083,4.123293
9084,4.274180
9085,3.405600
9086,3.699274
9087,3.598634
9088,3.387029
9089,3.126790
9090,3.865026
9091,3.356758
9092,3.514297
9093,3.769705
9094,2.290716
9095,3.176858
9096,3.983646
9097,3.859201
9098,3.566066
9099,4.982562
9100,3.977360
9101,2.472007
9102,2.304274
9103,3.595909
9104,4.140138
9105,3.710689
9106,1.669144
9107,3.813444
9108,3.395171
9109,3.256497
9110,3.684707
9111,4.048593
9112,4.698703
9113,4.933913
9114,4.433938
9115,3.328244
9116,3.981167
9117,2.790945
9118,1.701884
9119,4.066985
9120,3.341281
9121,1.586780
9122,3.601706
9123,3.593474
9124,4.221392
9125,3.586590
9126,4.565426
9127,4.015197
9128,3.055005
9129,4.591066
9130,3.771429
9131,3.766166
9132,3.488338
9133,4.026175
9134,4.071590
9135,3.749634
9136,4.804961
9137,3.613277
9138,3.500573
9139,3.614419
9140,4.894026
9141,3.494856
9142,3.933704
9143,3.170477
9144,3.452630
9145,4.085619
9146,3.141881
9147,4.018684
9148,4.400732
9149,4.452892
9150,3.921505
9151,3.564168
9152,3.602599
9153,2.480177
9154,4.022452
9155,3.549248
9156,4.349902
9157,2.785197
9158,3.569608
9159,4.150655
9160,2.643628
9161,4.175151
9162,3.664441
9163,3.192750
9164,3.877852
9165,2.923186
9166,2.832538
9167,3.356307
9168,1.562341
9169,3.957425
9170,4.491856
9171,4.424994
9172,4.208607
9173,2.997635
9174,2.937097
9175,4.168760
9176,4.174732
9177,3.822151
9178,4.089335
9179,3.914977
9180,3.113958
9181,3.998318
9182,4.613165
9183,3.445482
9184,4.669101
9185,1.757390
9186,3.803033
9187,3.529389
9188,3.421494
9189,2.737923
9190,4.282672
9191,3.893321
9192,3.652538
9193,4.963192
9194,3.987761
9195,3.355460
9196,4.082106
9197,3.578492
9198,3.668447
9199,3.251084
9200,3.410280
9201,3.802725
9202,3.725175
9203,2.966964
9204,4.342134
9205,3.943362
9206,3.108791
9207,3.974848
9208,1.827018
9209,3.700898
9210,4.473880
9211,4.777031
9212,2.098177
9213,3.849797
9214,2.341797
9215,3.937837
9216,4.282048
9217,2.829950
9218,2.598091
9219,3.180810
9220,4.153895
9221,3.119905
9222,2.371808
9223,2.283977
9224,3.739464
9225,3.475065
9226,5.000000
9227,3.705373
9228,2.539455
9229,3.833233
9230,4.015732
9231,4.028360
9232,4.057963
9233,4.191998
9234,4.245504
9235,3.910651
9236,3.818739
9237,3.684185
9238,3.466246
9239,4.160901
9240,3.929967
9241,3.325927
9242,4.387232
9243,4.458487
9244,3.861153
9245,2.798337
9246,3.594264
9247,3.126419
9248,3.222524
9249,3.463029
9250,3.286179
9251,2.237626
9252,2.145142
9253,3.589634
9254,2.989142
9255,4.686594
9256,4.820003
9257,3.835541
9258,4.495571
9259,3.935607
9260,4.494216
9261,3.837875
9262,3.332346
9263,2.684200
9264,2.063816
9265,2.422111
9266,4.317984
9267,4.844645
9268,3.530492
9269,2.528258
9270,4.334374
9271,2.674116
9272,4.532539
9273,5.000000
9274,3.058522
9275,3.193655
9276,4.223667
9277,2.177083
9278,4.783455
9279,3.801794
9280,3.627951
9281,4.187099
9282,4.423170
9283,3.912957
9284,2.404530
9285,3.751456
9286,4.878657
9287,3.304231
9288,4.404722
9289,3.515933
9290,3.021562
9291,3.568503
9292,4.784145
9293,4.653373
9294,3.582579
9295,4.323546
9296,4.971866
9297,3.557318
9298,4.115412
9299,4.761885
9300,5.000000
9301,2.602321
9302,4.497413
9303,2.336808
9304,4.116972
9305,3.208225
9306,1.565435
9307,4.034320
9308,3.883236
9309,3.513043
9310,3.069028
9311,3.144864
9312,3.088748
9313,3.844478
9314,4.811992
9315,4.631674
9316,4.160540
9317,4.176406
9318,2.716058
9319,4.042761
9320,4.292514
9321,3.577058
9322,3.582457
9323,1.921119
9324,3.314092
9325,4.043072
9326,2.644962
9327,3.038626
9328,4.660897
9329,2.689477
9330,3.499606
9331,4.256912
9332,2.972449
9333,3.328159
9334,3.495294
9335,3.164124
9336,3.168118
9337,4.179929
9338,4.164077
9339,3.543592
9340,3.413195
9341,3.920372
9342,3.691312
9343,3.964473
9344,3.661478
9345,4.598922
9346,3.956923
9347,3.259897
9348,4.675667
9349,4.044896
9350,3.246479
9351,3.322314
9352,2.877751
9353,3.975988
9354,4.117842
9355,4.351989
9356,4.543399
9357,3.737963
9358,3.033070
9359,2.277687
9360,4.075283
9361,3.612473
9362,3.247337
9363,3.959899
9364,3.675421
9365,1.000000
9366,4.340377
9367,4.235648
9368,4.772302
9369,4.640712
9370,1.701524
9371,4.220459
9372,3.172969
9373,3.545320
9374,3.447333
9375,2.340256
9376,4.482995
9377,3.487063
9378,3.910554
9379,4.600270
9380,2.995245
9381,3.251587
9382,2.210005
9383,4.444324
9384,1.000000
9385,4.200490
9386,3.189161
9387,2.763432
9388,4.158112
9389,3.633792
9390,3.352746
9391,4.713321
9392,4.165833
9393,3.052426
9394,4.308592
9395,2.976212
9396,3.377742
9397,4.317993
9398,3.256426
9399,3.299259
9400,4.233806
9401,3.560826
9402,4.547605
9403,4.386067
9404,2.968637
9405,3.972243
9406,4.981855
9407,2.892112
9408,4.596718
9409,3.955072
9410,4.283445
9411,2.847340
9412,1.542088
9413,3.535545
9414,3.858826
9415,4.327182
9416,3.024666
9417,4.473166
9418,1.992885
9419,4.481062
9420,3.545521
9421,3.756358
9422,3.208665
9423,3.816926
9424,2.870844
9425,3.704853
9426,2.045613
9427,4.580969
9428,3.605148
9429,4.134826
9430,4.019780
9431,3.131035
9432,4.303012
9433,2.784656
9434,4.495282
9435,3.315542
9436,3.515159
9437,4.104474
9438,3.677545
9439,4.391197
9440,4.142922
9441,2.712689
9442,3.243806
9443,4.328314
9444,4.669832
9445,4.244375
9446,3.483788
9447,4.828579
9448,4.280719
9449,2.620318
9450,3.131545
9451,4.547277
9452,3.215086
9453,1.905856
9454,3.374222
9455,3.602296
9456,3.533230
9457,4.032114
9458,2.407330
9459,4.733571
9460,4.790195
9461,3.684134
9462,4.214535
9463,2.191631
9464,4.037605
9465,3.185108
9466,3.356788
9467,3.372029
9468,4.023947
9469,3.551315
9470,1.557188
9471,3.260213
9472,4.254743
9473,3.687441
9474,4.186094
9475,4.288499
9476,3.326533
9477,3.729067
9478,2.947208
9479,3.794047
9480,4.043652
9481,4.362549
9482,3.189035
9483,4.624706
9484,4.833063
9485,1.463874
9486,3.055914
9487,2.558988
9488,3.399907
9489,2.489726
9490,2.570312
9491,3.705618
9492,3.561984
9493,3.517580
9494,4.554063
9495,2.446956
9496,4.104556
9497,2.887486
9498,3.072548
9499,3.784513
9500,3.946139
9501,3.539809
9502,4.849521
9503,2.598867
9504,4.297893
9505,2.687917
9506,4.142452
9507,2.537055
9508,2.993348
9509,3.801449
9510,3.570903
9511,3.548690
9512,4.380240
9513,2.276954
9514,2.075223
9515,3.291284
9516,3.815590
9517,4.707157
9518,3.686979
9519,3.049235
9520,3.747232
9521,4.180343
9522,2.561549
9523,4.784295
9524,2.121948
9525,4.997779
9526,2.363440
9527,4.267121
9528,2.579925
9529,3.926443
9530,3.077588
9531,2.230646
9532,3.788344
9533,3.457385
9534,4.119991
9535,3.523186
9536,4.232059
9537,4.729858
9538,4.169810
9539,2.966368
9540,3.114620
9541,2.911458
9542,4.375429
9543,3.624050
9544,3.463875
9545,1.564928
9546,4.598119
9547,4.127273
9548,3.715587
9549,2.943487
9550,3.497285
9551,4.277604
9552,1.293010
9553,4.107150
9554,4.511040
9555,4.427646
9556,3.793838
9557,3.444002
9558,2.597579
9559,3.509286
9560,2.955211
9561,4.935401
9562,3.939639
9563,4.443591
9564,3.870196
9565,2.979571
9566,3.502886
9567,3.126314
9568,3.371657
9569,4.221715
9570,4.209312
9571,3.822887
9572,3.610982
9573,4.177623
9574,2.438722
9575,5.000000
9576,4.027717
9577,3.396525
9578,3.697892
9579,4.789712
9580,3.591459
9581,3.296582
9582,3.569737
9583,3.795972
9584,3.886700
9585,4.157958
9586,3.567922
9587,2.892366
9588,4.228351
9589,4.853860
9590,4.403012
9591,4.199203
9592,2.952871
9593,3.230132
9594,4.193017
9595,3.890612
9596,3.771861
9597,5.000000
9598,2.824507
9599,2.594630
9600,1.794152
9601,4.023315
9602,3.760204
9603,3.445877
9604,3.714382
9605,3.134589
9606,2.866299
9607,4.183668
9608,3.934149
9609,3.602420
9610,2.996759
9611,2.932854
9612,4.799971
9613,3.541964
9614,3.127914
9615,4.654029
9616,2.247947
9617,4.477425
9618,3.880533
9619,3.942658
9620,4.238671
9621,4.307440
9622,3.278595
9623,3.665501
9624,2.143944
9625,4.179107
9626,2.564435
9627,1.504023
9628,4.108583
9629,4.127153
9630,4.386433
9631,4.140226
9632,3.234319
9633,2.829874
9634,3.998194
9635,2.880750
9636,2.547019
9637,4.316268
9638,2.313183
9639,2.727639
9640,2.772511
9641,4.012919
9642,2.749177
9643,3.635535
9644,3.891553
9645,5.000000
9646,4.335289
9647,3.861031
9648,3.667723
9649,3.059968
9650,4.313662
9651,1.247292
9652,3.823494
9653,3.007030
9654,3.685010
9655,4.382261
9656,1.833852
9657,4.106161
9658,4.022742
9659,2.292208
9660,3.506980
9661,3.991020
9662,3.524615
9663,4.305087
9664,4.147661
9665,3.404182
9666,4.334094
9667,3.213952
9668,4.309433
9669,3.874231
9670,3.781923
9671,2.062723
9672,3.149586
9673,4.019955
9674,4.181402
9675,3.628448
9676,3.508334
9677,2.836136
9678,2.971939
9679,4.178152
9680,4.527605
9681,2.478569
9682,1.880115
9683,3.908264
9684,3.809270
9685,4.532954
9686,3.770711
9687,3.173144
9688,3.914265
9689,2.730234
9690,3.683055
9691,4.142132
9692,3.798046
9693,3.197575
9694,1.815321
9695,3.842065
9696,4.087800
9697,3.210398
9698,3.292523
9699,3.473104
9700,3.468459
9701,2.945887
9702,2.998781
9703,3.729815
9704,4.024126
9705,1.960296
9706,3.395961
9707,3.566064
9708,3.818211
9709,4.776500
9710,3.229593
9711,2.564667
9712,2.312871
9713,3.844590
9714,4.050566
9715,3.211203
9716,3.915115
9717,2.559153
9718,3.537897
9719,4.302461
9720,2.255337
9721,2.285773
9722,1.559870
9723,4.220883
9724,3.721172
9725,3.753916
9726,4.810715
9727,4.141141
9728,3.372500
9729,3.689404
9730,2.980166
9731,3.547996
9732,4.037060
9733,3.465158
9734,2.767089
9735,3.870571
9736,1.958514
9737,3.207594
9738,4.041649
9739,3.701801
9740,3.805445
9741,4.529166
9742,3.026313
9743,3.096350
9744,3.313758
9745,2.894054
9746,3.142870
9747,3.454206
9748,2.859889
9749,4.098615
9750,4.460316
9751,4.007241
9752,2.822542
9753,4.188274
9754,3.884074
9755,4.908636
9756,3.841870
9757,4.213452
9758,4.782409
9759,3.584306
